targettype,targetsize,targetimage,temperature,sizereport,imagereport,temperaturereport
FeatheredAnimal,0.613826384,Others,96.73980944,0.610637532,Others,96.49405784
WildAnimal,0.489590261,Others,96.6309099,0.492673176,Others,96.3362279
Ship,6.435246857,Others,71.8,6.638721471,Others,71.90180232
FeatheredAnimal,0.319734892,Others,96.83506959,0.311235617,Others,99.75448051
WildAnimal,0.512472092,Others,96.70561736,0.513179828,Others,97.5147288
WildAnimal,0.495742789,Others,96.60544782,0.485822577,Others,97.41039024
WildAnimal,1.611819312,Others,96.91930208,1.653203858,Others,95.3823033
FeatheredAnimal,0.545474605,Others,96.87645577,0.528983976,Others,97.43878453
WildAnimal,0.51050071,Others,96.98477283,0.507446189,Others,98.19336505
FeatheredAnimal,0.396397954,Others,96.8600437,0.393981894,Others,96.7245356
WildAnimal,0.51050071,Others,96.98477283,0.509558024,Others,96.75380855
FeatheredAnimal,0.516930243,Others,96.71693053,0.518871453,Others,96.15067565
FeatheredAnimal,0.436686299,Others,96.91768593,0.438353641,Others,98.06111354
FeatheredAnimal,0.396397954,Others,96.8600437,0.394168452,Others,96.1575477
FeatheredAnimal,0.396397954,Others,96.8600437,0.398453774,Others,96.79850687
FeatheredAnimal,0.319734892,Others,96.83506959,0.321872557,Others,96.59467865
FeatheredAnimal,0.436686299,Others,96.91768593,0.442788903,Others,96.61803224
WildAnimal,0.502281071,Others,96.65036116,0.499130768,CommercialTracked,95.40432043
WildAnimal,1.571614956,Others,96.80252007,1.579907971,Others,96.68901799
WildAnimal,0.489590261,Others,96.6309099,0.489469212,Others,96.87277571
FeatheredAnimal,0.396397954,Others,96.8600437,0.393681409,Others,96.77659398
WildAnimal,0.495742789,Others,96.60544782,0.485307457,Others,97.03372495
FeatheredAnimal,0.396397954,Others,96.8600437,0.38487269,Others,97.99786792
FeatheredAnimal,0.419100454,Others,96.66220259,0.417105921,Others,95.6996412
FeatheredAnimal,0.319734892,Others,96.83506959,0.32081641,Others,97.19453598
WildAnimal,0.495742789,Others,96.60544782,0.492499214,Others,96.89686329
WildAnimal,0.539146422,Others,96.90037445,0.538993318,Others,96.41959978
FeatheredAnimal,0.516930243,Others,96.71693053,0.519456601,CommercialWheeled,96.45373188
FeatheredAnimal,0.419100454,Others,96.66220259,0.40329914,Others,97.28722828
Terrorist,2.124880995,HumanWithWeapon,96.94674693,2.088745218,HumanWithWeapon,98.07641757
WildAnimal,1.611819312,Others,96.91930208,1.599982871,Others,97.15114273
WildAnimal,0.489590261,Others,96.6309099,0.487149188,Others,96.81211961
WildAnimal,0.485088864,Others,96.8366631,0.475578167,Others,96.63900857
WildAnimal,0.485952808,Others,96.80596995,0.494014234,Others,96.94344853
FeatheredAnimal,0.516930243,Others,96.71693053,0.512709965,Others,97.91919209
FeatheredAnimal,0.319734892,Others,96.83506959,0.321066695,Others,97.42398688
WildAnimal,0.489590261,Others,96.6309099,0.487814922,Others,96.05516541
WildAnimal,1.611819312,Others,96.91930208,1.602000147,Others,97.1956301
WildAnimal,0.485088864,Others,96.8366631,0.490992291,Others,94.54186383
FeatheredAnimal,0.516930243,Others,96.71693053,0.512519583,Others,97.26257703
FeatheredAnimal,0.458181546,Others,96.85231802,0.458070773,Others,97.46981288
FeatheredAnimal,0.319734892,Others,96.83506959,0.320757122,Others,96.92644487
FeatheredAnimal,0.516930243,Others,96.71693053,0.518366997,Others,96.87783947
FeatheredAnimal,0.613826384,Others,96.73980944,0.606306829,Others,96.79965089
FeatheredAnimal,0.419100454,Others,96.66220259,0.420454416,Others,100.2346043
FeatheredAnimal,0.396397954,Others,96.8600437,0.397491945,Others,96.88823977
FeatheredAnimal,0.319734892,Others,96.83506959,0.330174204,Others,98.54667623
FeatheredAnimal,0.613826384,Others,96.73980944,0.614440129,Others,97.07467501
FeatheredAnimal,0.396397954,Others,96.8600437,0.394432831,Others,96.70636418
WildAnimal,0.512472092,Others,96.70561736,0.514138291,Others,96.19992737
FeatheredAnimal,0.396397954,Others,96.8600437,0.406736821,Others,97.02035521
WildAnimal,0.516317545,Others,96.90316813,0.513541617,Others,100.3134414
WildAnimal,0.512472092,Others,96.70561736,0.515645821,Others,97.25841805
FeatheredAnimal,0.319734892,Others,96.83506959,0.319680105,Others,97.25234443
FeatheredAnimal,0.396397954,Others,96.8600437,0.401140173,Others,97.75162211
WildAnimal,1.611819312,Others,96.91930208,1.599163804,Others,98.12233846
WildAnimal,0.485088864,Others,96.8366631,0.497056265,Others,96.24155472
WildAnimal,0.485952808,Others,96.80596995,0.485873163,Others,98.17072556
WildAnimal,0.502281071,Others,96.65036116,0.507211694,Others,96.17855619
FeatheredAnimal,0.436686299,Others,96.91768593,0.442401599,Others,100.7166161
FeatheredAnimal,0.396397954,Others,96.8600437,0.394579605,Others,96.6190123
FeatheredAnimal,0.516930243,Others,96.71693053,0.506536638,Others,100.3126516
FeatheredAnimal,0.436686299,Others,96.91768593,0.438915609,Others,95.63720946
FeatheredAnimal,0.396397954,Others,96.8600437,0.396475932,Others,97.29354793
FeatheredAnimal,0.516930243,Others,96.71693053,0.513984814,Others,96.81849571
WildAnimal,1.611819312,Others,96.91930208,1.582891765,Others,96.32130091
FeatheredAnimal,0.419100454,Others,96.66220259,0.431706976,Others,96.55748909
WildAnimal,1.611819312,Others,96.91930208,1.604104426,Others,100.7096579
FeatheredAnimal,0.436686299,Others,96.91768593,0.439014219,Others,93.88859364
WildAnimal,0.489590261,Others,96.6309099,0.483553858,Others,95.94318723
FeatheredAnimal,0.396397954,Others,96.8600437,0.396736776,Others,97.55844111
WildAnimal,1.611819312,Others,96.91930208,1.599731025,Others,95.25281879
WildAnimal,0.51050071,Others,96.98477283,0.509284629,Others,96.41647654
WildAnimal,0.489590261,Others,96.6309099,0.488435633,Others,96.5260002
WildAnimal,0.495742789,Others,96.60544782,0.496592407,Others,95.42373598
FeatheredAnimal,0.319734892,Others,96.83506959,0.327142367,Others,95.40086101
WildAnimal,1.571614956,Others,96.80252007,1.593413678,Others,95.25861954
WildAnimal,0.512472092,Others,96.70561736,0.508041522,Others,96.14382534
WildAnimal,0.51050071,Others,96.98477283,0.509200568,Others,96.66626039
FeatheredAnimal,0.458181546,Others,96.85231802,0.451072748,Others,97.88659366
FeatheredAnimal,0.319734892,Others,96.83506959,0.32082123,Others,96.67122363
FeatheredAnimal,0.545474605,Others,96.87645577,0.553890471,Others,96.8926877
FeatheredAnimal,0.613826384,Others,96.73980944,0.616199468,Others,96.77054206
WildAnimal,1.611819312,Others,96.91930208,1.596808857,Others,96.88400525
FeatheredAnimal,0.613826384,Others,96.73980944,0.60890623,Others,96.7825334
WildAnimal,0.516317545,Others,96.90316813,0.510077024,Others,97.45935343
FeatheredAnimal,0.396397954,Others,96.8600437,0.397241282,Others,97.47310101
FeatheredAnimal,0.419100454,Others,96.66220259,0.420992,Others,97.09799011
FeatheredAnimal,0.613826384,Others,96.73980944,0.61120438,Others,94.52445661
FeatheredAnimal,0.516930243,Others,96.71693053,0.508415686,Others,96.03557123
WildAnimal,1.611819312,Others,96.91930208,1.621165427,Others,95.79765215
FeatheredAnimal,0.319734892,Others,96.83506959,0.320181526,Others,96.57896977
FeatheredAnimal,0.396397954,Others,96.8600437,0.395796843,Others,96.98714283
FeatheredAnimal,0.613826384,Others,96.73980944,0.594919648,Others,91.82519094
WildAnimal,0.482668261,Others,96.96621886,0.482466181,Others,95.07007927
WildAnimal,0.512472092,Others,96.70561736,0.516376231,Others,97.96291995
FeatheredAnimal,0.545474605,Others,96.87645577,0.548258946,Others,96.79536161
FeatheredAnimal,0.396397954,Others,96.8600437,0.396652284,Others,97.18134773
FeatheredAnimal,0.396397954,Others,96.8600437,0.403064515,Others,96.16974817
WildAnimal,1.611819312,Others,96.91930208,1.550674724,Others,96.15700297
FeatheredAnimal,0.319734892,Others,96.83506959,0.319948519,Others,97.28114937
WildAnimal,0.495742789,Others,96.60544782,0.496500822,Others,96.75293749
FeatheredAnimal,0.396397954,Others,96.8600437,0.40083529,Others,96.93859665
WildAnimal,0.495742789,Others,96.60544782,0.494363902,Others,97.85123041
Terrorist,2.124880995,HumanWithWeapon,96.94674693,2.183758948,HumanWithWeapon,95.97602189
FeatheredAnimal,0.436686299,Others,96.91768593,0.427657884,Others,97.23090289
WildAnimal,0.512472092,Others,96.70561736,0.516675271,Others,96.39734737
WildAnimal,0.502281071,Others,96.65036116,0.510478163,Others,95.41090187
WildAnimal,0.501947538,Others,96.77452206,0.501205511,Others,96.03531936
FeatheredAnimal,0.319734892,Others,96.83506959,0.318129894,Others,97.87762645
WildAnimal,0.539146422,Others,96.90037445,0.536581973,Others,97.26019487
FeatheredAnimal,0.419100454,Others,96.66220259,0.418072718,Others,95.24199054
WildAnimal,0.51050071,Others,96.98477283,0.513035869,Others,97.8841103
FeatheredAnimal,0.419100454,Others,96.66220259,0.413001802,Others,97.67781314
WildAnimal,0.516317545,Others,96.90316813,0.521392811,Others,93.51099554
WildAnimal,0.485088864,Others,96.8366631,0.489833944,Others,99.14990087
WildAnimal,0.470208838,Others,96.98772838,0.470762709,Others,99.20697921
FeatheredAnimal,0.458181546,Others,96.85231802,0.457806799,Others,97.01493957
UAV,1.897914704,MilitaryFWA,72.2,1.866749462,MilitaryFWA,71.54173303
FeatheredAnimal,0.516930243,Others,96.71693053,0.518787419,Others,96.74999496
WildAnimal,0.495742789,Others,96.60544782,0.490160181,Others,94.26165067
FeatheredAnimal,0.516930243,Others,96.71693053,0.517088953,Others,96.97105181
WildAnimal,0.489590261,Others,96.6309099,0.488386177,Others,96.77574538
FeatheredAnimal,0.613826384,Others,96.73980944,0.612529846,Others,96.79432389
FeatheredAnimal,0.396397954,Others,96.8600437,0.393367618,MilitaryFWA,95.43933632
FeatheredAnimal,0.396397954,Others,96.8600437,0.393674823,Others,97.04203276
WildAnimal,0.512472092,Others,96.70561736,0.512010817,Others,96.74055825
WildAnimal,0.512472092,Others,96.70561736,0.49528559,Others,96.86456175
WildAnimal,0.512472092,Others,96.70561736,0.51037201,Others,96.144109
FeatheredAnimal,0.516930243,Others,96.71693053,0.510887441,Others,95.89152414
WildAnimal,0.495742789,Others,96.60544782,0.490282038,Others,97.28165906
WildAnimal,0.470208838,Others,96.98772838,0.471496549,Others,98.32134921
WildAnimal,1.611819312,Others,96.91930208,1.594105685,Others,96.92933309
FeatheredAnimal,0.545474605,Others,96.87645577,0.542532207,Others,96.52778727
FeatheredAnimal,0.436686299,Others,96.91768593,0.449078265,Others,98.60333465
FeatheredAnimal,0.516930243,Others,96.71693053,0.519566568,Others,94.17116361
FeatheredAnimal,0.319734892,Others,96.83506959,0.320030643,Others,96.0622495
WildAnimal,0.512472092,Others,96.70561736,0.512843549,Others,94.45858247
FeatheredAnimal,0.545474605,Others,96.87645577,0.543548332,Others,97.1182684
WildAnimal,0.489590261,Others,96.6309099,0.488537483,Others,96.95344828
FeatheredAnimal,0.396397954,Others,96.8600437,0.398037174,Others,97.3763708
FeatheredAnimal,0.516930243,Others,96.71693053,0.514468286,Others,96.57248322
FeatheredAnimal,0.319734892,Others,96.83506959,0.321642535,Others,97.84026205
FeatheredAnimal,0.419100454,Others,96.66220259,0.412462674,Others,94.45210344
UAV,1.799260279,MilitaryFWA,71.9,1.813264016,MilitaryFWA,73.31154892
WildAnimal,0.485952808,Others,96.80596995,0.483347606,Others,98.50812866
FeatheredAnimal,0.319734892,Others,96.83506959,0.319718234,MilitaryTracked,96.81646428
FeatheredAnimal,0.516930243,Others,96.71693053,0.521482864,Others,96.64268425
FeatheredAnimal,0.419100454,Others,96.66220259,0.403746605,Others,96.15340791
FeatheredAnimal,0.516930243,Others,96.71693053,0.516277429,Others,96.90551673
FeatheredAnimal,0.516930243,Others,96.71693053,0.515307086,Others,96.56809625
WildAnimal,1.611819312,Others,96.91930208,1.561157746,Others,97.91496129
FeatheredAnimal,0.516930243,Others,96.71693053,0.515228007,Others,96.12372595
WildAnimal,0.512472092,Others,96.70561736,0.514995569,Others,97.75868878
FeatheredAnimal,0.396397954,Others,96.8600437,0.393377388,Others,96.81366707
WildAnimal,0.489590261,Others,96.6309099,0.489229223,Others,97.08648983
FeatheredAnimal,0.516930243,Others,96.71693053,0.518590637,Others,96.64906629
WildAnimal,0.512472092,Others,96.70561736,0.512070272,Others,97.13678954
WildAnimal,0.495742789,Others,96.60544782,0.494299107,Others,96.55063971
WildAnimal,0.502281071,Others,96.65036116,0.493285949,Others,97.18292319
FeatheredAnimal,0.458181546,Others,96.85231802,0.457641539,Others,100.4548417
WildAnimal,0.539146422,Others,96.90037445,0.53378875,Others,97.78850461
UAV,1.799260279,MilitaryFWA,71.9,1.821166892,MilitaryFWA,71.90042717
WildAnimal,1.611819312,Others,96.91930208,1.598089825,Others,96.78114943
FeatheredAnimal,0.516930243,Others,96.71693053,0.516846385,Others,96.83042275
WildAnimal,0.51050071,Others,96.98477283,0.507660416,Others,96.60355347
WildAnimal,0.512472092,Others,96.70561736,0.516837213,Others,99.21789222
WildAnimal,0.51050071,Others,96.98477283,0.508299121,Others,97.29315528
WildAnimal,0.51050071,Others,96.98477283,0.512479664,Others,97.44975408
FeatheredAnimal,0.613826384,Others,96.73980944,0.61500169,Others,97.47940023
FeatheredAnimal,0.436686299,Others,96.91768593,0.431821817,Others,96.67958705
WildAnimal,0.539146422,Others,96.90037445,0.546231946,Others,95.87486413
WildAnimal,0.501947538,Others,96.77452206,0.506601075,Others,96.59086603
WildAnimal,0.51050071,Others,96.98477283,0.509807658,Others,96.45187545
WildAnimal,0.512472092,Others,96.70561736,0.524718441,Others,96.93903769
WildAnimal,0.539146422,Others,96.90037445,0.537094578,Others,97.74068056
WildAnimal,0.516317545,Others,96.90316813,0.524763937,Others,97.39219014
WildAnimal,0.512472092,Others,96.70561736,0.521474531,Others,95.05469079
FeatheredAnimal,0.396397954,Others,96.8600437,0.39552683,Others,96.52674791
FeatheredAnimal,0.319734892,Others,96.83506959,0.323179001,Others,96.4583252
FeatheredAnimal,0.319734892,Others,96.83506959,0.320162849,Others,96.84073554
WildAnimal,1.611819312,Others,96.91930208,1.590155276,Others,95.66631094
FeatheredAnimal,0.516930243,Others,96.71693053,0.508170058,Others,97.52894544
WildAnimal,1.611819312,Others,96.91930208,1.680137247,Others,99.04441141
FeatheredAnimal,0.319734892,Others,96.83506959,0.325448531,Others,95.3530193
FeatheredAnimal,0.436686299,Others,96.91768593,0.427502841,Others,97.43913462
WildAnimal,0.51050071,Others,96.98477283,0.510537855,Others,97.6343845
FeatheredAnimal,0.396397954,Others,96.8600437,0.394197868,Others,96.88932367
FeatheredAnimal,0.516930243,Others,96.71693053,0.526812616,Others,99.28367333
FeatheredAnimal,0.458181546,Others,96.85231802,0.465759958,Others,94.81894377
FeatheredAnimal,0.396397954,Others,96.8600437,0.391906557,Others,95.09554049
WildAnimal,0.51050071,Others,96.98477283,0.507174596,Others,97.04686374
FeatheredAnimal,0.419100454,Others,96.66220259,0.415875219,Others,97.76871795
FeatheredAnimal,0.436686299,Others,96.91768593,0.445348832,Others,99.28694833
WildAnimal,0.51050071,Others,96.98477283,0.513261786,Others,97.58304195
WildAnimal,0.485088864,Others,96.8366631,0.479613253,Others,100.3962894
FeatheredAnimal,0.516930243,Others,96.71693053,0.515859917,Others,97.2694443
WildAnimal,0.51050071,Others,96.98477283,0.514343218,Others,96.71585593
UAV,1.799260279,MilitaryFWA,71.9,1.801514332,MilitaryFWA,72.1792261
WildAnimal,0.495742789,Others,96.60544782,0.493858376,Others,95.7125085
WildAnimal,0.539146422,Others,96.90037445,0.542453672,Others,97.8764995
WildAnimal,0.512472092,Others,96.70561736,0.509303388,Others,93.45593471
FeatheredAnimal,0.516930243,Others,96.71693053,0.519227638,Others,96.80565485
FeatheredAnimal,0.319734892,Others,96.83506959,0.319926183,Others,97.08970364
WildAnimal,1.611819312,Others,96.91930208,1.591226016,Others,94.79983716
WildAnimal,0.516317545,Others,96.90316813,0.527259289,Others,97.30446224
FeatheredAnimal,0.516930243,Others,96.71693053,0.516336576,Others,96.70682654
WildAnimal,0.489590261,Others,96.6309099,0.491068806,Others,96.50315319
FeatheredAnimal,0.319734892,Others,96.83506959,0.319619568,Others,94.45394699
FeatheredAnimal,0.436686299,Others,96.91768593,0.441317441,Others,97.49540179
FeatheredAnimal,0.613826384,Others,96.73980944,0.619227611,Others,96.75773525
FeatheredAnimal,0.319734892,Others,96.83506959,0.321788423,Others,96.19496839
WildAnimal,0.489590261,Others,96.6309099,0.486127308,Others,97.29715168
WildAnimal,0.495742789,Others,96.60544782,0.504405791,Others,95.63580906
FeatheredAnimal,0.436686299,Others,96.91768593,0.440060679,Others,96.18949273
WildAnimal,0.489590261,Others,96.6309099,0.493750841,Others,96.85815522
FeatheredAnimal,0.613826384,Others,96.73980944,0.622503655,Others,95.93307761
WildAnimal,0.516317545,Others,96.90316813,0.511778547,Others,99.10113123
WildAnimal,1.611819312,Others,96.91930208,1.624234376,Others,95.1832538
FeatheredAnimal,0.419100454,Others,96.66220259,0.416070842,Others,98.23326241
WildAnimal,0.51050071,Others,96.98477283,0.508090942,Others,97.3710992
WildAnimal,0.502281071,Others,96.65036116,0.502947425,Others,96.58305202
WildAnimal,0.495742789,Others,96.60544782,0.488877394,Others,98.1262349
FeatheredAnimal,0.516930243,Others,96.71693053,0.517379997,Others,94.93391022
WildAnimal,0.489590261,Others,96.6309099,0.491221557,Others,96.62073927
WildAnimal,0.495742789,Others,96.60544782,0.495413055,Others,96.44134703
WildAnimal,0.516317545,Others,96.90316813,0.507582846,Others,99.15518608
FeatheredAnimal,0.613826384,Others,96.73980944,0.618132243,Others,96.37306119
FeatheredAnimal,0.396397954,Others,96.8600437,0.407977198,Others,96.03404781
WildAnimal,1.611819312,Others,96.91930208,1.576812622,Others,95.67146567
WildAnimal,0.495742789,Others,96.60544782,0.499929062,Others,97.89365363
FeatheredAnimal,0.319734892,Others,96.83506959,0.317756954,Others,97.06819191
