targettype,targetsize,targetimage,temperature,sizereport,imagereport,temperaturereport
FeatheredAnimal,0.613826384,Others,96.73980944,0.602624811,Others,94.12578631
WildAnimal,0.495742789,Others,96.60544782,0.491519618,Others,95.66842202
WildAnimal,0.489590261,Others,96.6309099,0.489300266,Others,96.37829072
WildAnimal,0.501947538,Others,96.77452206,0.498505642,Others,95.64684284
FeatheredAnimal,0.419100454,Others,96.66220259,0.419785691,Others,96.25288013
WildAnimal,0.512472092,Others,96.70561736,0.509560557,Others,96.28682216
FeatheredAnimal,0.319734892,Others,96.83506959,0.321400314,Others,98.92871276
WildAnimal,0.512472092,Others,96.70561736,0.513061764,Others,94.33580681
WildAnimal,0.51050071,Others,96.98477283,0.513130282,Others,97.33718496
WildAnimal,0.489590261,Others,96.6309099,0.487866514,Others,97.29148615
FeatheredAnimal,0.319734892,Others,96.83506959,0.321954518,Others,96.54914989
WildAnimal,0.51050071,Others,96.98477283,0.51079129,Others,96.9261596
FeatheredAnimal,0.458181546,Others,96.85231802,0.454504317,Others,91.28659477
FeatheredAnimal,0.516930243,Others,96.71693053,0.511591914,Others,96.43279496
FeatheredAnimal,0.545474605,Others,96.87645577,0.547953402,Others,96.97266981
WildAnimal,1.611819312,Others,96.91930208,1.610395971,HumanWithWeapon,96.72748539
FeatheredAnimal,0.516930243,Others,96.71693053,0.520722645,Others,96.39205234
FeatheredAnimal,0.516930243,Others,96.71693053,0.514969469,Others,96.64527996
WildAnimal,0.539146422,Others,96.90037445,0.534460664,Others,97.14349781
FeatheredAnimal,0.545474605,Others,96.87645577,0.544342924,Others,96.83496337
WildAnimal,0.502281071,Others,96.65036116,0.503900209,Others,95.60419039
FeatheredAnimal,0.319734892,Others,96.83506959,0.321140106,Others,96.46721852
WildAnimal,0.489590261,Others,96.6309099,0.491055761,Others,96.59821733
FeatheredAnimal,0.516930243,Others,96.71693053,0.519460104,CommercialFWA,96.38491628
FeatheredAnimal,0.319734892,Others,96.83506959,0.319356965,Others,96.55030768
FeatheredAnimal,0.516930243,Others,96.71693053,0.522843547,Others,97.27661617
FeatheredAnimal,0.458181546,Others,96.85231802,0.469917315,Others,96.67153138
FeatheredAnimal,0.396397954,Others,96.8600437,0.390459508,Others,97.99468242
FeatheredAnimal,0.396397954,Others,96.8600437,0.397858006,Others,97.73768993
WildAnimal,0.495742789,Others,96.60544782,0.487976535,Others,97.54139869
WildAnimal,0.539146422,Others,96.90037445,0.539345039,Others,96.75025601
FeatheredAnimal,0.516930243,Others,96.71693053,0.521802186,Others,95.88727314
FeatheredAnimal,0.516930243,Others,96.71693053,0.519935347,Others,96.8112167
FeatheredAnimal,0.613826384,Others,96.73980944,0.612945035,Others,95.82948434
FeatheredAnimal,0.516930243,Others,96.71693053,0.515928303,Others,96.85848115
WildAnimal,0.485088864,Others,96.8366631,0.482515853,Others,95.70458595
WildAnimal,1.611819312,Others,96.91930208,1.609662013,Others,94.6120558
WildAnimal,1.571614956,Others,96.80252007,1.582732901,Others,96.08034905
WildAnimal,0.502281071,Others,96.65036116,0.493552621,Others,95.25958851
WildAnimal,0.485952808,Others,96.80596995,0.490117182,Others,94.24952153
WildAnimal,0.502281071,Others,96.65036116,0.510877712,Others,95.59767456
WildAnimal,0.489590261,Others,96.6309099,0.489498686,Others,96.58256242
WildAnimal,0.539146422,Others,96.90037445,0.536862816,Others,96.58296643
WildAnimal,0.470208838,Others,96.98772838,0.471644178,Others,95.70970478
WildAnimal,0.51050071,Others,96.98477283,0.510490454,Others,96.82042929
FeatheredAnimal,0.319734892,Others,96.83506959,0.320980502,Others,96.56260234
FeatheredAnimal,0.545474605,Others,96.87645577,0.543303832,Others,96.13406694
FeatheredAnimal,0.396397954,Others,96.8600437,0.394258649,Others,96.87367686
FeatheredAnimal,0.516930243,Others,96.71693053,0.510622178,Others,93.55419642
WildAnimal,0.51050071,Others,96.98477283,0.508955791,Others,96.89258465
FeatheredAnimal,0.613826384,Others,96.73980944,0.625788175,Others,95.72889327
FeatheredAnimal,0.613826384,Others,96.73980944,0.613067965,CommercialRWA,96.63205043
FeatheredAnimal,0.396397954,Others,96.8600437,0.393898531,Others,97.29390512
WildAnimal,0.512472092,Others,96.70561736,0.517495912,Others,98.39254701
FeatheredAnimal,0.319734892,Others,96.83506959,0.31531692,Others,96.75226277
WildAnimal,1.571614956,Others,96.80252007,1.590332506,Others,96.68367964
FeatheredAnimal,0.319734892,Others,96.83506959,0.318560486,Others,95.72075606
FeatheredAnimal,0.545474605,Others,96.87645577,0.546832181,Others,96.28045304
WildAnimal,1.611819312,Others,96.91930208,1.639581645,Others,97.93410456
UAV,1.897914704,MilitaryFWA,72.2,1.908175365,MilitaryFWA,71.11152853
WildAnimal,1.611819312,Others,96.91930208,1.63344924,Others,96.7574122
WildAnimal,0.539146422,Others,96.90037445,0.541151943,Others,96.18103663
WildAnimal,0.539146422,Others,96.90037445,0.535059089,Others,97.59952798
WildAnimal,1.611819312,Others,96.91930208,1.614372653,Others,96.22455105
FeatheredAnimal,0.516930243,Others,96.71693053,0.51728289,Others,96.85016026
FeatheredAnimal,0.319734892,Others,96.83506959,0.319610547,Others,98.42620306
FeatheredAnimal,0.516930243,Others,96.71693053,0.505522714,Others,97.06993534
FeatheredAnimal,0.458181546,Others,96.85231802,0.450277532,Others,99.6123217
WildAnimal,0.502281071,Others,96.65036116,0.497421732,Others,95.3462441
UAV,1.897914704,MilitaryFWA,72.2,1.96159484,MilitaryFWA,72.51129917
FeatheredAnimal,0.516930243,Others,96.71693053,0.528932532,Others,94.78581178
WildAnimal,1.571614956,Others,96.80252007,1.56647942,Others,96.89609146
WildAnimal,0.485088864,Others,96.8366631,0.48453675,Others,96.78560374
FeatheredAnimal,0.396397954,Others,96.8600437,0.393421071,Others,96.06546308
FeatheredAnimal,0.319734892,Others,96.83506959,0.314525865,Others,98.37203772
WildAnimal,0.502281071,Others,96.65036116,0.513613712,Others,95.0995949
WildAnimal,0.51050071,Others,96.98477283,0.508663572,Others,96.15924458
WildAnimal,0.539146422,Others,96.90037445,0.533408707,Others,97.00499797
FeatheredAnimal,0.396397954,Others,96.8600437,0.395511809,Others,96.68528324
FeatheredAnimal,0.516930243,Others,96.71693053,0.515643215,Others,97.12392839
WildAnimal,0.512472092,Others,96.70561736,0.512577799,Others,97.89554177
FeatheredAnimal,0.436686299,Others,96.91768593,0.440260599,Others,97.52623129
FeatheredAnimal,0.545474605,Others,96.87645577,0.539307575,Others,96.67213454
WildAnimal,0.512472092,Others,96.70561736,0.509015804,Others,96.95047522
WildAnimal,0.495742789,Others,96.60544782,0.494472076,Others,95.79574698
FeatheredAnimal,0.516930243,Others,96.71693053,0.521409778,Others,98.36489717
FeatheredAnimal,0.458181546,Others,96.85231802,0.447751397,Others,97.43969111
FeatheredAnimal,0.516930243,Others,96.71693053,0.514146934,Others,97.31447307
UAV,2.193771521,MilitaryFWA,72.2,2.193857638,MilitaryFWA,72.36831783
FeatheredAnimal,0.613826384,Others,96.73980944,0.611180954,Others,97.96875507
WildAnimal,0.512472092,Others,96.70561736,0.514595884,Others,95.89542816
FeatheredAnimal,0.396397954,Others,96.8600437,0.397876219,Others,96.56856073
FeatheredAnimal,0.319734892,Others,96.83506959,0.321072022,Others,96.93976601
FeatheredAnimal,0.396397954,Others,96.8600437,0.391829959,Others,96.79865106
FeatheredAnimal,0.396397954,Others,96.8600437,0.397731024,Others,96.4657899
FeatheredAnimal,0.545474605,Others,96.87645577,0.552484994,Others,96.17762093
FeatheredAnimal,0.319734892,Others,96.83506959,0.321590205,Others,97.15083354
FeatheredAnimal,0.396397954,Others,96.8600437,0.396997191,Others,96.46281375
WildAnimal,0.516317545,Others,96.90316813,0.500587604,Others,97.38056378
WildAnimal,0.516317545,Others,96.90316813,0.530457528,Others,96.48189914
WildAnimal,1.611819312,Others,96.91930208,1.585407437,Others,97.61130888
WildAnimal,0.470208838,Others,96.98772838,0.48099683,Others,97.32594565
FeatheredAnimal,0.396397954,Others,96.8600437,0.399390507,Others,97.17575747
WildAnimal,1.611819312,Others,96.91930208,1.618138549,Others,97.18694422
WildAnimal,0.502281071,Others,96.65036116,0.479169839,Others,97.96006231
WildAnimal,0.489590261,Others,96.6309099,0.486956181,Others,95.23456602
FeatheredAnimal,0.396397954,Others,96.8600437,0.391710819,Others,97.23397505
WildAnimal,0.502281071,Others,96.65036116,0.510058588,Others,95.93816185
FeatheredAnimal,0.419100454,Others,96.66220259,0.419764504,Others,99.35579687
FeatheredAnimal,0.319734892,Others,96.83506959,0.318824494,Others,96.73257845
FeatheredAnimal,0.419100454,Others,96.66220259,0.414129364,Others,95.97501759
FeatheredAnimal,0.396397954,Others,96.8600437,0.395630492,Others,96.2870506
WildAnimal,0.485952808,Others,96.80596995,0.49272412,Others,97.88041598
WildAnimal,0.512472092,Others,96.70561736,0.513823375,Others,97.09132638
WildAnimal,0.482668261,Others,96.96621886,0.476558941,Others,97.79275643
WildAnimal,0.51050071,Others,96.98477283,0.508352236,Others,96.94036635
FeatheredAnimal,0.516930243,Others,96.71693053,0.516002903,Others,98.88870687
FeatheredAnimal,0.396397954,Others,96.8600437,0.395530465,Others,97.05927563
WildAnimal,0.489590261,Others,96.6309099,0.486953818,Others,96.67134977
FeatheredAnimal,0.516930243,Others,96.71693053,0.522248273,Others,96.47859031
FeatheredAnimal,0.319734892,Others,96.83506959,0.319265955,Others,96.03291364
FeatheredAnimal,0.319734892,Others,96.83506959,0.320048621,Others,97.61737149
WildAnimal,0.502281071,Others,96.65036116,0.502294616,Others,97.34098363
WildAnimal,0.512472092,Others,96.70561736,0.511638089,Others,99.83248251
FeatheredAnimal,0.396397954,Others,96.8600437,0.397634276,Others,96.30570169
FeatheredAnimal,0.613826384,Others,96.73980944,0.611515282,Others,96.93026172
FeatheredAnimal,0.458181546,Others,96.85231802,0.461349373,Others,95.69380898
WildAnimal,1.611819312,Others,96.91930208,1.604485242,Others,95.08262964
FeatheredAnimal,0.319734892,Others,96.83506959,0.320307509,Others,96.65012842
FeatheredAnimal,0.319734892,Others,96.83506959,0.31869561,Others,96.39843051
WildAnimal,0.539146422,Others,96.90037445,0.534698126,Others,94.99426876
WildAnimal,0.489590261,Others,96.6309099,0.490301018,Others,96.48173728
FeatheredAnimal,0.319734892,Others,96.83506959,0.31954355,Others,97.0642694
UAV,2.193771521,MilitaryFWA,72.2,2.251016699,MilitaryFWA,73.16590738
WildAnimal,0.501947538,Others,96.77452206,0.487621422,Others,96.7221113
FeatheredAnimal,0.516930243,Others,96.71693053,0.517577935,Others,97.81395583
FeatheredAnimal,0.613826384,Others,96.73980944,0.623210822,Others,95.59317483
FeatheredAnimal,0.319734892,Others,96.83506959,0.318772851,Others,96.59789152
FeatheredAnimal,0.319734892,Others,96.83506959,0.31956262,Others,97.04709891
WildAnimal,0.495742789,Others,96.60544782,0.489335256,Others,96.20563303
WildAnimal,0.512472092,Others,96.70561736,0.513908512,Others,96.89039095
FeatheredAnimal,0.419100454,Others,96.66220259,0.414228564,Others,93.75136959
WildAnimal,1.611819312,Others,96.91930208,1.653747087,Others,97.33305566
WildAnimal,0.495742789,Others,96.60544782,0.497562022,Others,96.18637042
WildAnimal,0.516317545,Others,96.90316813,0.508204043,Others,95.98665115
WildAnimal,0.470208838,Others,96.98772838,0.466037263,Others,95.10281118
FeatheredAnimal,0.319734892,Others,96.83506959,0.317729897,Others,97.65969212
WildAnimal,0.489590261,Others,96.6309099,0.490240598,Others,96.92364521
FeatheredAnimal,0.396397954,Others,96.8600437,0.397965051,Others,96.52762033
FeatheredAnimal,0.516930243,Others,96.71693053,0.513969152,Others,97.52556179
FeatheredAnimal,0.613826384,Others,96.73980944,0.624643691,Others,99.09391106
FeatheredAnimal,0.396397954,Others,96.8600437,0.390764319,Others,97.23127948
FeatheredAnimal,0.419100454,Others,96.66220259,0.421541711,MilitaryRWA,97.52465605
WildAnimal,0.495742789,Others,96.60544782,0.486976243,Others,96.01468623
FeatheredAnimal,0.396397954,Others,96.8600437,0.395147617,Others,96.83023079
FeatheredAnimal,0.396397954,Others,96.8600437,0.400207466,Others,96.55040861
FeatheredAnimal,0.545474605,Others,96.87645577,0.539767137,Others,95.84509799
WildAnimal,0.539146422,Others,96.90037445,0.539487054,Others,97.77611067
FeatheredAnimal,0.613826384,Others,96.73980944,0.612347316,Others,95.71591049
FeatheredAnimal,0.319734892,Others,96.83506959,0.318995269,Others,97.04260596
WildAnimal,0.470208838,Others,96.98772838,0.473388675,Others,98.409031
FeatheredAnimal,0.516930243,Others,96.71693053,0.524967289,Others,94.74426374
FeatheredAnimal,0.613826384,Others,96.73980944,0.60451652,Others,98.97690447
WildAnimal,1.611819312,Others,96.91930208,1.630299102,Others,96.32259023
FeatheredAnimal,0.613826384,Others,96.73980944,0.599686512,Others,96.46423711
FeatheredAnimal,0.545474605,Others,96.87645577,0.537009801,Others,97.61424688
WildAnimal,0.512472092,Others,96.70561736,0.51507303,Others,96.89784122
FeatheredAnimal,0.396397954,Others,96.8600437,0.397660527,CommercialFWA,97.10860132
FeatheredAnimal,0.613826384,Others,96.73980944,0.609354681,Others,96.9537093
WildAnimal,0.539146422,Others,96.90037445,0.542057364,Others,96.64593995
FeatheredAnimal,0.319734892,Others,96.83506959,0.317703857,Others,96.2168903
WildAnimal,0.51050071,Others,96.98477283,0.510871695,Others,97.98976654
FeatheredAnimal,0.319734892,Others,96.83506959,0.319290085,Others,96.82889778
WildAnimal,0.502281071,Others,96.65036116,0.505606823,Others,94.01359017
FeatheredAnimal,0.319734892,Others,96.83506959,0.317847122,Others,97.50671706
WildAnimal,0.512472092,Others,96.70561736,0.511669091,Others,96.66788453
WildAnimal,1.611819312,Others,96.91930208,1.624836142,Others,97.01177432
WildAnimal,0.539146422,Others,96.90037445,0.535398747,Others,96.69473087
FeatheredAnimal,0.516930243,Others,96.71693053,0.512734226,Others,97.00678512
FeatheredAnimal,0.516930243,Others,96.71693053,0.518683802,Others,96.72795484
FeatheredAnimal,0.545474605,Others,96.87645577,0.548174063,Others,96.87044992
FeatheredAnimal,0.516930243,Others,96.71693053,0.512321933,Others,97.63823293
FeatheredAnimal,0.545474605,Others,96.87645577,0.548152812,Others,97.27062436
FeatheredAnimal,0.319734892,Others,96.83506959,0.320745412,Others,97.13560277
WildAnimal,0.512472092,Others,96.70561736,0.516171864,Others,96.25151887
FeatheredAnimal,0.396397954,Others,96.8600437,0.394738326,Others,96.18255793
WildAnimal,0.495742789,Others,96.60544782,0.503056122,Others,99.04100245
WildAnimal,0.495742789,Others,96.60544782,0.486095569,Others,96.80382606
WildAnimal,0.539146422,Others,96.90037445,0.536495195,Others,97.48005727
WildAnimal,0.502281071,Others,96.65036116,0.521215751,Others,96.70316062
FeatheredAnimal,0.396397954,Others,96.8600437,0.396467875,Others,96.38371401
WildAnimal,0.51050071,Others,96.98477283,0.509231585,Others,97.38190712
WildAnimal,0.51050071,Others,96.98477283,0.513458208,Others,96.38146809
FeatheredAnimal,0.319734892,Others,96.83506959,0.317748258,Others,96.48729736
WildAnimal,0.512472092,Others,96.70561736,0.515962041,Others,96.28824357
FeatheredAnimal,0.545474605,Others,96.87645577,0.546030323,Others,96.66793294
FeatheredAnimal,0.396397954,Others,96.8600437,0.396539161,Others,96.943226
WildAnimal,0.539146422,Others,96.90037445,0.537799834,Others,96.56757128
WildAnimal,0.51050071,Others,96.98477283,0.504357874,Others,97.47098139
FeatheredAnimal,0.516930243,Others,96.71693053,0.522929853,Others,97.40358313
WildAnimal,0.512472092,Others,96.70561736,0.51675394,Others,97.49909484
FeatheredAnimal,0.396397954,Others,96.8600437,0.396217336,Others,96.77684805
WildAnimal,0.495742789,Others,96.60544782,0.499951253,Others,97.20259899
FeatheredAnimal,0.319734892,Others,96.83506959,0.320826651,Others,97.38587363
FeatheredAnimal,0.319734892,Others,96.83506959,0.320083741,MilitaryRWA,98.69855347
WildAnimal,0.539146422,Others,96.90037445,0.539269856,Others,97.21589182
FeatheredAnimal,0.516930243,Others,96.71693053,0.515367666,Others,96.98329958
FeatheredAnimal,0.516930243,Others,96.71693053,0.516766063,MilitaryWheeled,97.03394706
FeatheredAnimal,0.458181546,Others,96.85231802,0.460375129,Others,96.57857089
WildAnimal,1.611819312,Others,96.91930208,1.596022169,Others,99.10688594
FeatheredAnimal,0.516930243,Others,96.71693053,0.518690833,Others,95.97276995
FeatheredAnimal,0.516930243,Others,96.71693053,0.531724384,Others,97.66121032
WildAnimal,0.501947538,Others,96.77452206,0.507783198,MilitaryTracked,96.15284951
UAV,1.897914704,MilitaryFWA,72.2,1.895510816,MilitaryFWA,72.74898072
WildAnimal,0.485952808,Others,96.80596995,0.484268499,HumanWithoutWeapon,98.33057626
FeatheredAnimal,0.319734892,Others,96.83506959,0.322073335,Others,96.6086344
FeatheredAnimal,0.396397954,Others,96.8600437,0.39688068,Others,97.19840586
FeatheredAnimal,0.516930243,Others,96.71693053,0.517660418,Others,96.66583926
FeatheredAnimal,0.545474605,Others,96.87645577,0.547230105,Others,96.49272292
WildAnimal,0.512472092,Others,96.70561736,0.517848243,Others,98.14759159
FeatheredAnimal,0.396397954,Others,96.8600437,0.396828496,Others,96.22308074
FeatheredAnimal,0.436686299,Others,96.91768593,0.441942721,Others,96.83068712
WildAnimal,0.502281071,Others,96.65036116,0.491783264,Others,95.68537961
WildAnimal,0.512472092,Others,96.70561736,0.503920835,Others,97.33545137
WildAnimal,0.485952808,Others,96.80596995,0.4641524,Others,96.82274652
FeatheredAnimal,0.396397954,Others,96.8600437,0.398466366,Others,96.60701691
WildAnimal,0.512472092,Others,96.70561736,0.511905136,Others,95.87199161
WildAnimal,0.51050071,Others,96.98477283,0.509627001,Others,96.50330722
WildAnimal,0.502281071,Others,96.65036116,0.500774957,Others,97.51672226
WildAnimal,0.495742789,Others,96.60544782,0.506371883,Others,94.87380511
FeatheredAnimal,0.516930243,Others,96.71693053,0.514937309,Others,96.80619302
