targettype,targetsize,targetimage,temperature,sizereport,imagereport,temperaturereport
WildAnimal,0.512472092,Others,96.70561736,0.50968231,Others,96.81413068
FeatheredAnimal,0.516930243,Others,96.71693053,0.516295441,Others,94.6580142
UAV,1.897914704,MilitaryFWA,72.2,1.907809206,MilitaryFWA,74.20495311
FeatheredAnimal,0.516930243,Others,96.71693053,0.512080684,Others,97.82646523
WildAnimal,1.611819312,Others,96.91930208,1.595699084,Others,97.59100976
WildAnimal,0.51050071,Others,96.98477283,0.508410567,Others,96.88351506
FeatheredAnimal,0.436686299,Others,96.91768593,0.430427736,Others,97.98375336
WildAnimal,0.482668261,Others,96.96621886,0.473978464,Others,96.34075122
WildAnimal,0.539146422,Others,96.90037445,0.538322924,Others,96.76444747
WildAnimal,0.495742789,Others,96.60544782,0.490264607,Others,98.42876147
FeatheredAnimal,0.613826384,Others,96.73980944,0.591116649,Others,95.34791487
FeatheredAnimal,0.516930243,Others,96.71693053,0.5199678,Others,99.28774182
FeatheredAnimal,0.319734892,Others,96.83506959,0.321263085,Others,96.90154814
FeatheredAnimal,0.396397954,Others,96.8600437,0.402431942,Others,99.75781733
FeatheredAnimal,0.419100454,Others,96.66220259,0.416364712,Others,94.6262226
FeatheredAnimal,0.319734892,Others,96.83506959,0.31916824,Others,96.74034727
FeatheredAnimal,0.319734892,Others,96.83506959,0.321015794,Others,96.5125235
FeatheredAnimal,0.319734892,Others,96.83506959,0.319389832,Others,97.17447959
FeatheredAnimal,0.458181546,Others,96.85231802,0.456156714,Others,96.77102679
FeatheredAnimal,0.319734892,Others,96.83506959,0.320002679,Others,96.13669003
WildAnimal,0.485952808,Others,96.80596995,0.4823935,Others,96.14463387
WildAnimal,0.539146422,Others,96.90037445,0.538423946,Others,96.80165984
FeatheredAnimal,0.319734892,Others,96.83506959,0.319727626,Others,96.67217708
FeatheredAnimal,0.396397954,Others,96.8600437,0.397555332,Others,97.14515542
WildAnimal,1.611819312,Others,96.91930208,1.636640101,Others,94.87889658
FeatheredAnimal,0.613826384,Others,96.73980944,0.615552264,Others,96.95584316
WildAnimal,0.470208838,Others,96.98772838,0.470342027,Others,97.99446729
FeatheredAnimal,0.396397954,Others,96.8600437,0.40617885,Others,96.56326354
FeatheredAnimal,0.319734892,Others,96.83506959,0.32155971,Others,96.29349561
FeatheredAnimal,0.396397954,Others,96.8600437,0.403754574,Others,97.51103097
UAV,2.193771521,MilitaryFWA,72.2,2.273622288,MilitaryFWA,71.57215854
WildAnimal,0.501947538,Others,96.77452206,0.49579284,Others,98.16433179
WildAnimal,1.571614956,Others,96.80252007,1.56907955,Others,96.08615458
FeatheredAnimal,0.319734892,Others,96.83506959,0.319204705,Others,96.60454921
FeatheredAnimal,0.436686299,Others,96.91768593,0.434149298,Others,94.74691615
FeatheredAnimal,0.516930243,Others,96.71693053,0.519083891,Others,95.80130871
FeatheredAnimal,0.419100454,Others,96.66220259,0.408023702,CommercialWheeled,96.86490278
WildAnimal,0.51050071,Others,96.98477283,0.514235032,Others,97.0815978
WildAnimal,0.512472092,Others,96.70561736,0.501862716,Others,97.92637932
FeatheredAnimal,0.319734892,Others,96.83506959,0.320897146,Others,97.36746183
WildAnimal,0.51050071,Others,96.98477283,0.507957317,Others,97.80153218
FeatheredAnimal,0.396397954,Others,96.8600437,0.397297048,Others,97.00655966
FeatheredAnimal,0.396397954,Others,96.8600437,0.395325454,Others,96.91196432
WildAnimal,0.51050071,Others,96.98477283,0.510418254,Others,96.22925077
WildAnimal,0.51050071,Others,96.98477283,0.510131847,Others,96.83663924
FeatheredAnimal,0.419100454,Others,96.66220259,0.417675573,Others,95.22868549
FeatheredAnimal,0.319734892,Others,96.83506959,0.317093246,Others,97.14271348
FeatheredAnimal,0.396397954,Others,96.8600437,0.388248472,Others,98.00334388
WildAnimal,0.485088864,Others,96.8366631,0.484142556,Others,96.36893882
FeatheredAnimal,0.516930243,Others,96.71693053,0.520276857,Others,96.67037069
FeatheredAnimal,0.319734892,Others,96.83506959,0.320597994,Others,95.99494404
WildAnimal,0.489590261,Others,96.6309099,0.497809485,Others,98.63242353
FeatheredAnimal,0.396397954,Others,96.8600437,0.396557316,Others,97.93087133
WildAnimal,0.485952808,Others,96.80596995,0.499534466,Others,97.17121193
WildAnimal,0.502281071,Others,96.65036116,0.505119065,Others,96.76305647
WildAnimal,0.485952808,Others,96.80596995,0.495795148,Others,99.36234113
FeatheredAnimal,0.419100454,Others,96.66220259,0.417176427,Others,97.61709003
WildAnimal,0.51050071,Others,96.98477283,0.502340533,Others,97.7423122
WildAnimal,0.489590261,Others,96.6309099,0.491620789,Others,96.72534397
FeatheredAnimal,0.516930243,Others,96.71693053,0.51549735,Others,96.11277963
FeatheredAnimal,0.516930243,Others,96.71693053,0.517559048,Others,96.3716731
FeatheredAnimal,0.319734892,Others,96.83506959,0.321213328,Others,96.88485462
FeatheredAnimal,0.319734892,Others,96.83506959,0.320022763,Others,96.65619177
FeatheredAnimal,0.516930243,Others,96.71693053,0.518802417,Others,96.68843129
FeatheredAnimal,0.319734892,Others,96.83506959,0.320353122,Others,97.11265137
WildAnimal,0.51050071,Others,96.98477283,0.518020337,Others,99.29088244
UAV,1.799260279,MilitaryFWA,71.9,1.813729569,MilitaryFWA,71.60192317
FeatheredAnimal,0.319734892,Others,96.83506959,0.319125676,Others,97.70874087
FeatheredAnimal,0.516930243,Others,96.71693053,0.515975477,Others,96.56497774
FeatheredAnimal,0.319734892,Others,96.83506959,0.320256536,Others,96.36947055
FeatheredAnimal,0.516930243,Others,96.71693053,0.512984768,Others,96.04265729
FeatheredAnimal,0.396397954,Others,96.8600437,0.402770824,Others,96.46972476
WildAnimal,0.485088864,Others,96.8366631,0.495086691,Others,96.46569519
WildAnimal,0.502281071,Others,96.65036116,0.509850754,Others,99.0858184
WildAnimal,0.485088864,Others,96.8366631,0.482900699,Others,95.98769321
WildAnimal,0.512472092,Others,96.70561736,0.513905716,Others,97.18692412
WildAnimal,0.539146422,Others,96.90037445,0.539821622,Others,96.90565655
FeatheredAnimal,0.516930243,Others,96.71693053,0.520408038,Others,95.90485432
FeatheredAnimal,0.396397954,Others,96.8600437,0.400181741,Others,95.75387911
WildAnimal,0.482668261,Others,96.96621886,0.473839374,Others,97.02314566
FeatheredAnimal,0.419100454,Others,96.66220259,0.415662279,Others,96.86207741
FeatheredAnimal,0.319734892,Others,96.83506959,0.317534962,Others,96.94260529
WildAnimal,0.512472092,Others,96.70561736,0.509618501,Others,96.3106017
FeatheredAnimal,0.319734892,Others,96.83506959,0.321573503,Others,97.2470673
WildAnimal,0.489590261,Others,96.6309099,0.492265515,Others,96.08200776
WildAnimal,0.51050071,Others,96.98477283,0.494931451,Others,96.37481406
FeatheredAnimal,0.613826384,Others,96.73980944,0.612544771,Others,97.176587
WildAnimal,0.482668261,Others,96.96621886,0.487286563,Others,96.472649
WildAnimal,0.512472092,Others,96.70561736,0.513820558,Others,96.25224643
FeatheredAnimal,0.419100454,Others,96.66220259,0.404139559,Others,95.7174547
FeatheredAnimal,0.319734892,Others,96.83506959,0.324342368,Others,98.77563026
WildAnimal,0.512472092,Others,96.70561736,0.516586943,Others,97.0480398
FeatheredAnimal,0.319734892,Others,96.83506959,0.319116031,Others,97.72237768
WildAnimal,0.51050071,Others,96.98477283,0.507904821,Others,97.54178767
WildAnimal,0.512472092,Others,96.70561736,0.51648587,Others,95.31315307
WildAnimal,1.611819312,Others,96.91930208,1.643096257,Others,93.86808899
FeatheredAnimal,0.396397954,Others,96.8600437,0.404204421,Others,93.84223082
WildAnimal,0.495742789,Others,96.60544782,0.488748227,Others,94.57085165
WildAnimal,0.539146422,Others,96.90037445,0.539847667,Others,97.30019016
WildAnimal,0.489590261,Others,96.6309099,0.487338063,Others,95.81593603
WildAnimal,1.611819312,Others,96.91930208,1.655172175,Others,96.8888868
FeatheredAnimal,0.319734892,Others,96.83506959,0.319009923,Others,96.62887113
FeatheredAnimal,0.419100454,Others,96.66220259,0.414363219,Others,96.93934695
WildAnimal,0.502281071,Others,96.65036116,0.49237768,Others,98.1109807
FeatheredAnimal,0.396397954,Others,96.8600437,0.391810868,Others,96.84723489
WildAnimal,0.502281071,Others,96.65036116,0.507049419,Others,95.61017792
FeatheredAnimal,0.613826384,Others,96.73980944,0.605469798,Others,96.21270339
WildAnimal,0.516317545,Others,96.90316813,0.520223574,Others,95.58197827
FeatheredAnimal,0.516930243,Others,96.71693053,0.51350238,Others,97.18671838
FeatheredAnimal,0.419100454,Others,96.66220259,0.420727636,Others,96.53075473
FeatheredAnimal,0.419100454,Others,96.66220259,0.427667074,Others,96.43480148
WildAnimal,0.502281071,Others,96.65036116,0.483607064,Others,98.48204148
WildAnimal,0.501947538,Others,96.77452206,0.499386136,Others,96.94563577
FeatheredAnimal,0.396397954,Others,96.8600437,0.391339349,Others,97.4259897
FeatheredAnimal,0.516930243,Others,96.71693053,0.516316856,Others,96.21666437
FeatheredAnimal,0.436686299,Others,96.91768593,0.42708009,Others,98.74410098
UAV,1.897914704,MilitaryFWA,72.2,1.895350799,MilitaryFWA,71.68353102
FeatheredAnimal,0.436686299,Others,96.91768593,0.43388215,Others,96.92397707
FeatheredAnimal,0.436686299,Others,96.91768593,0.438067093,Others,99.63127598
FeatheredAnimal,0.516930243,Others,96.71693053,0.51712026,Others,96.84632824
FeatheredAnimal,0.396397954,Others,96.8600437,0.398556711,Others,96.92956662
FeatheredAnimal,0.545474605,Others,96.87645577,0.544664531,Others,97.24214641
WildAnimal,0.512472092,Others,96.70561736,0.512331462,Others,97.0802206
Ship,6.435246857,Others,71.8,6.336133651,Others,71.92821689
FeatheredAnimal,0.516930243,Others,96.71693053,0.522610564,Others,97.67276402
FeatheredAnimal,0.396397954,Others,96.8600437,0.403389929,Others,96.35582084
WildAnimal,1.611819312,Others,96.91930208,1.597834195,Others,96.63474564
WildAnimal,0.495742789,Others,96.60544782,0.501865831,Others,97.56781027
WildAnimal,0.51050071,Others,96.98477283,0.518205897,Others,96.5950463
WildAnimal,0.539146422,Others,96.90037445,0.534808079,Others,97.68111672
FeatheredAnimal,0.396397954,Others,96.8600437,0.396881789,Others,96.75792519
FeatheredAnimal,0.396397954,Others,96.8600437,0.39071119,Others,97.05671975
FeatheredAnimal,0.319734892,Others,96.83506959,0.318837576,Others,96.62934999
FeatheredAnimal,0.396397954,Others,96.8600437,0.397276968,Others,96.32207667
FeatheredAnimal,0.419100454,Others,96.66220259,0.416081696,Others,96.5612076
FeatheredAnimal,0.419100454,Others,96.66220259,0.411316359,Others,95.4732222
WildAnimal,0.512472092,Others,96.70561736,0.511221096,Others,97.19681434
FeatheredAnimal,0.319734892,Others,96.83506959,0.315425105,Others,95.79496815
FeatheredAnimal,0.458181546,Others,96.85231802,0.458627492,Others,96.7042415
FeatheredAnimal,0.319734892,Others,96.83506959,0.317329696,Others,96.30558639
WildAnimal,0.502281071,Others,96.65036116,0.506557091,Others,96.62209943
WildAnimal,0.489590261,Others,96.6309099,0.492442857,Others,96.73968143
WildAnimal,0.539146422,Others,96.90037445,0.540569728,Others,96.72839311
FeatheredAnimal,0.545474605,Others,96.87645577,0.542781573,Others,97.47889901
WildAnimal,0.512472092,Others,96.70561736,0.512124857,Others,96.64337186
WildAnimal,0.495742789,Others,96.60544782,0.500101205,Others,98.80142563
FeatheredAnimal,0.396397954,Others,96.8600437,0.395256327,Others,97.66412453
WildAnimal,0.485088864,Others,96.8366631,0.486575087,MilitaryWheeled,97.44114068
FeatheredAnimal,0.516930243,Others,96.71693053,0.518412762,Others,97.8781602
FeatheredAnimal,0.516930243,Others,96.71693053,0.517304159,Others,96.51173035
WildAnimal,0.51050071,Others,96.98477283,0.509079507,Others,97.05812057
WildAnimal,1.571614956,Others,96.80252007,1.594043736,Others,97.41354935
WildAnimal,0.501947538,Others,96.77452206,0.503748686,HumanWithWeapon,96.62376424
FeatheredAnimal,0.319734892,Others,96.83506959,0.321273448,Others,96.98502094
WildAnimal,1.611819312,Others,96.91930208,1.652375523,Others,97.53447864
FeatheredAnimal,0.516930243,Others,96.71693053,0.520987036,Others,96.48980709
FeatheredAnimal,0.613826384,Others,96.73980944,0.620154644,Others,93.88381171
FeatheredAnimal,0.319734892,Others,96.83506959,0.320061983,Others,96.25222662
WildAnimal,0.470208838,Others,96.98772838,0.468152515,Others,95.56647568
WildAnimal,0.495742789,Others,96.60544782,0.507601912,Others,97.27119
FeatheredAnimal,0.396397954,Others,96.8600437,0.396948417,Others,97.4478534
FeatheredAnimal,0.436686299,Others,96.91768593,0.427829288,Others,94.1810325
WildAnimal,0.489590261,Others,96.6309099,0.488906136,Others,97.22816656
FeatheredAnimal,0.319734892,Others,96.83506959,0.320567153,Others,95.09345432
FeatheredAnimal,0.396397954,Others,96.8600437,0.397364768,Others,96.91616931
FeatheredAnimal,0.319734892,Others,96.83506959,0.319379979,Others,97.10511455
FeatheredAnimal,0.396397954,Others,96.8600437,0.395274815,Others,97.3402075
WildAnimal,0.502281071,Others,96.65036116,0.49618388,Others,96.48273424
WildAnimal,0.495742789,Others,96.60544782,0.485892549,Others,96.79475568
WildAnimal,0.539146422,Others,96.90037445,0.53862678,Others,96.26636726
WildAnimal,0.495742789,Others,96.60544782,0.490153087,Others,97.6039747
WildAnimal,1.611819312,Others,96.91930208,1.62936344,Others,95.82606036
FeatheredAnimal,0.613826384,Others,96.73980944,0.623063126,Others,97.52449244
FeatheredAnimal,0.319734892,Others,96.83506959,0.316919564,Others,96.24710006
FeatheredAnimal,0.319734892,Others,96.83506959,0.318191811,Others,97.08390503
WildAnimal,0.512472092,Others,96.70561736,0.508999935,MilitaryWheeled,96.24761265
FeatheredAnimal,0.419100454,Others,96.66220259,0.407016601,Others,95.28535395
FeatheredAnimal,0.516930243,Others,96.71693053,0.515007583,Others,94.51505218
FeatheredAnimal,0.419100454,Others,96.66220259,0.419413969,Others,97.77379156
WildAnimal,0.512472092,Others,96.70561736,0.515255154,Others,95.95490784
FeatheredAnimal,0.319734892,Others,96.83506959,0.323513114,Others,95.40120495
WildAnimal,0.516317545,Others,96.90316813,0.527284275,Others,98.25535536
WildAnimal,0.512472092,Others,96.70561736,0.514794491,Others,98.10773782
FeatheredAnimal,0.319734892,Others,96.83506959,0.318983519,Others,97.26253552
FeatheredAnimal,0.319734892,Others,96.83506959,0.320677342,Others,96.6046417
FeatheredAnimal,0.545474605,Others,96.87645577,0.554214296,Others,97.20434187
FeatheredAnimal,0.319734892,Others,96.83506959,0.319060897,Others,96.75352838
WildAnimal,0.512472092,Others,96.70561736,0.522280869,Others,94.39793811
WildAnimal,1.571614956,Others,96.80252007,1.568573749,Others,96.85485599
WildAnimal,0.502281071,Others,96.65036116,0.505592152,Others,97.12285428
FeatheredAnimal,0.396397954,Others,96.8600437,0.404430104,Others,96.51650324
UAV,1.897914704,MilitaryFWA,72.2,1.9319917,MilitaryFWA,71.72101334
WildAnimal,0.485952808,Others,96.80596995,0.489108666,Others,96.86251846
WildAnimal,0.485088864,Others,96.8366631,0.485053368,Others,96.47166141
FeatheredAnimal,0.319734892,Others,96.83506959,0.322024865,Others,96.9660095
WildAnimal,0.495742789,Others,96.60544782,0.487422084,Others,96.04368419
WildAnimal,0.489590261,Others,96.6309099,0.491438413,Others,97.3655074
FeatheredAnimal,0.396397954,Others,96.8600437,0.384584659,Others,97.03217382
FeatheredAnimal,0.396397954,Others,96.8600437,0.397792577,Others,95.90281899
WildAnimal,0.512472092,Others,96.70561736,0.499260761,Others,95.72536281
FeatheredAnimal,0.419100454,Others,96.66220259,0.420598286,Others,93.81630794
FeatheredAnimal,0.516930243,Others,96.71693053,0.517483489,Others,97.07250717
FeatheredAnimal,0.396397954,Others,96.8600437,0.388477363,Others,97.45227168
FeatheredAnimal,0.516930243,Others,96.71693053,0.518943544,Others,96.89364424
WildAnimal,0.539146422,Others,96.90037445,0.530040515,Others,96.74895153
WildAnimal,0.495742789,Others,96.60544782,0.494134247,Others,96.50356431
FeatheredAnimal,0.436686299,Others,96.91768593,0.436823695,Others,95.67213548
FeatheredAnimal,0.396397954,Others,96.8600437,0.399010612,Others,95.39006571
WildAnimal,0.495742789,Others,96.60544782,0.50616421,Others,97.14491346
FeatheredAnimal,0.396397954,Others,96.8600437,0.399744538,Others,98.89726993
FeatheredAnimal,0.516930243,Others,96.71693053,0.507086812,Others,95.40636611
FeatheredAnimal,0.319734892,Others,96.83506959,0.317791689,Others,97.42080069
WildAnimal,1.611819312,Others,96.91930208,1.590880543,Others,96.34907623
FeatheredAnimal,0.516930243,Others,96.71693053,0.515315005,Others,97.49327317
FeatheredAnimal,0.319734892,Others,96.83506959,0.307458214,Others,96.47603071
WildAnimal,0.51050071,Others,96.98477283,0.511368864,Others,97.22638216
WildAnimal,0.512472092,Others,96.70561736,0.515853324,Others,96.81298672
WildAnimal,0.51050071,Others,96.98477283,0.510195372,Others,95.88287899
WildAnimal,0.512472092,Others,96.70561736,0.509779155,Others,96.02384265
FeatheredAnimal,0.458181546,Others,96.85231802,0.461933041,Others,95.20974471
FeatheredAnimal,0.516930243,Others,96.71693053,0.532200609,Others,96.02389594
WildAnimal,0.485952808,Others,96.80596995,0.487118807,Others,98.84183955
FeatheredAnimal,0.516930243,Others,96.71693053,0.514093992,Others,97.63392004
WildAnimal,0.489590261,Others,96.6309099,0.48849718,Others,96.80965153
WildAnimal,0.477593467,Others,96.95711348,0.478041799,Others,97.36835346
FeatheredAnimal,0.516930243,Others,96.71693053,0.517617447,Others,96.52509038
WildAnimal,0.489590261,Others,96.6309099,0.489945426,Others,96.2472747
FeatheredAnimal,0.396397954,Others,96.8600437,0.395935642,Others,97.48035554
FeatheredAnimal,0.516930243,Others,96.71693053,0.517878824,Others,96.63903863
FeatheredAnimal,0.396397954,Others,96.8600437,0.395593689,Others,96.70964626
UAV,2.193771521,MilitaryFWA,72.2,2.180991367,MilitaryFWA,74.9626065
FeatheredAnimal,0.458181546,Others,96.85231802,0.457422044,Others,95.60001858
