targettype,targetsize,targetimage,temperature,sizereport,imagereport,temperaturereport
FeatheredAnimal,0.319734892,Others,96.83506959,0.320795754,Others,96.47052505
FeatheredAnimal,0.419100454,Others,96.66220259,0.420700448,Others,96.23357887
WildAnimal,0.501947538,Others,96.77452206,0.508133218,Others,96.8352007
WildAnimal,0.51050071,Others,96.98477283,0.5109892,Others,96.66531382
FeatheredAnimal,0.319734892,Others,96.83506959,0.319022439,Others,96.26028238
WildAnimal,0.501947538,Others,96.77452206,0.506462425,Others,96.52238685
WildAnimal,1.571614956,Others,96.80252007,1.580725421,Others,97.1883044
FeatheredAnimal,0.396397954,Others,96.8600437,0.397301609,Others,96.68895061
WildAnimal,0.495742789,Others,96.60544782,0.496178646,Others,94.98631386
WildAnimal,0.470208838,Others,96.98772838,0.465408808,Others,95.67475221
WildAnimal,0.489590261,Others,96.6309099,0.491296205,Others,95.19691463
WildAnimal,0.539146422,Others,96.90037445,0.543576573,Others,97.18295376
WildAnimal,0.51050071,Others,96.98477283,0.50810083,Others,97.61334958
WildAnimal,0.502281071,Others,96.65036116,0.486782438,Others,100.5197457
WildAnimal,0.489590261,Others,96.6309099,0.490627399,Others,96.25467092
WildAnimal,0.501947538,Others,96.77452206,0.512491026,Others,99.08460829
WildAnimal,0.489590261,Others,96.6309099,0.489491259,Others,96.59960674
FeatheredAnimal,0.319734892,Others,96.83506959,0.321472978,Others,97.16102778
WildAnimal,0.495742789,Others,96.60544782,0.510178494,Others,91.9186245
WildAnimal,0.502281071,Others,96.65036116,0.484029969,Others,97.45899639
WildAnimal,0.51050071,Others,96.98477283,0.512824012,Others,96.91824268
WildAnimal,0.501947538,Others,96.77452206,0.488023169,Others,95.75546167
FeatheredAnimal,0.396397954,Others,96.8600437,0.396033862,Others,98.00187483
UAV,2.193771521,MilitaryFWA,72.2,2.190980162,MilitaryFWA,73.44803427
FeatheredAnimal,0.396397954,Others,96.8600437,0.395224719,Others,96.91725895
WildAnimal,1.611819312,Others,96.91930208,1.598805871,Others,96.98230696
FeatheredAnimal,0.516930243,Others,96.71693053,0.518124462,Others,96.82899252
WildAnimal,0.512472092,Others,96.70561736,0.509821464,Others,97.56145498
WildAnimal,0.516317545,Others,96.90316813,0.516412166,Others,97.44370905
FeatheredAnimal,0.319734892,Others,96.83506959,0.315940513,Others,96.97668618
WildAnimal,1.611819312,Others,96.91930208,1.593591307,Others,96.96027549
FeatheredAnimal,0.396397954,Others,96.8600437,0.396063519,Others,96.52390243
WildAnimal,0.512472092,Others,96.70561736,0.516120706,Others,96.37318401
FeatheredAnimal,0.436686299,Others,96.91768593,0.431713642,Others,95.04370778
FeatheredAnimal,0.396397954,Others,96.8600437,0.394128041,Others,97.31751137
WildAnimal,0.485952808,Others,96.80596995,0.482465482,Others,97.88376849
FeatheredAnimal,0.419100454,Others,96.66220259,0.403461333,Others,93.6794422
WildAnimal,0.470208838,Others,96.98772838,0.465313913,Others,99.37757717
WildAnimal,0.516317545,Others,96.90316813,0.521812632,Others,98.08383441
FeatheredAnimal,0.319734892,Others,96.83506959,0.320601176,Others,96.45570432
FeatheredAnimal,0.458181546,Others,96.85231802,0.467211585,Others,95.6497177
WildAnimal,0.51050071,Others,96.98477283,0.514773604,Others,97.05186767
FeatheredAnimal,0.396397954,Others,96.8600437,0.406117665,Others,97.04169649
FeatheredAnimal,0.613826384,Others,96.73980944,0.614928498,Others,96.42301051
FeatheredAnimal,0.396397954,Others,96.8600437,0.397195307,Others,96.21907077
WildAnimal,0.512472092,Others,96.70561736,0.512073618,Others,96.3696795
WildAnimal,0.501947538,Others,96.77452206,0.499722284,Others,97.12669003
FeatheredAnimal,0.516930243,Others,96.71693053,0.516478698,Others,97.11643983
FeatheredAnimal,0.396397954,Others,96.8600437,0.399039995,Others,97.14383063
FeatheredAnimal,0.319734892,Others,96.83506959,0.321292657,Others,96.28428879
FeatheredAnimal,0.613826384,Others,96.73980944,0.625838066,Others,98.40837257
FeatheredAnimal,0.396397954,Others,96.8600437,0.393853195,Others,97.28100625
FeatheredAnimal,0.319734892,Others,96.83506959,0.319156926,Others,96.81286356
WildAnimal,0.51050071,Others,96.98477283,0.512148064,Others,97.54034482
WildAnimal,0.51050071,Others,96.98477283,0.510762324,Others,97.31196772
WildAnimal,1.611819312,Others,96.91930208,1.604472617,Others,98.4371262
FeatheredAnimal,0.319734892,Others,96.83506959,0.310741808,Others,99.00794926
FeatheredAnimal,0.516930243,Others,96.71693053,0.517329576,Others,95.72181937
FeatheredAnimal,0.516930243,Others,96.71693053,0.514539131,Others,97.05783229
FeatheredAnimal,0.396397954,Others,96.8600437,0.400603068,Others,96.87072538
WildAnimal,0.485952808,Others,96.80596995,0.483448217,Others,96.74077815
WildAnimal,1.611819312,Others,96.91930208,1.605071893,Others,97.93986056
WildAnimal,0.512472092,Others,96.70561736,0.514806717,Others,95.71424106
WildAnimal,0.489590261,Others,96.6309099,0.495003895,Others,96.99526075
FeatheredAnimal,0.545474605,Others,96.87645577,0.549639949,Others,96.1806164
FeatheredAnimal,0.396397954,Others,96.8600437,0.389077398,Others,96.6188444
FeatheredAnimal,0.319734892,Others,96.83506959,0.319389692,Others,97.36624597
FeatheredAnimal,0.396397954,Others,96.8600437,0.405500824,Others,100.0314515
WildAnimal,0.516317545,Others,96.90316813,0.513310311,CommercialRWA,100.0213146
WildAnimal,0.502281071,Others,96.65036116,0.511154219,Others,95.78403817
FeatheredAnimal,0.419100454,Others,96.66220259,0.417910647,Others,98.36449703
FeatheredAnimal,0.396397954,Others,96.8600437,0.397459853,Others,97.1710201
WildAnimal,1.571614956,Others,96.80252007,1.588276402,Others,97.53840385
FeatheredAnimal,0.319734892,Others,96.83506959,0.319291256,Others,96.84030713
WildAnimal,1.571614956,Others,96.80252007,1.58153586,Others,97.61859063
FeatheredAnimal,0.516930243,Others,96.71693053,0.515940496,Others,96.81877294
FeatheredAnimal,0.319734892,Others,96.83506959,0.317843493,Others,96.9815747
WildAnimal,0.51050071,Others,96.98477283,0.511686867,Others,96.452415
FeatheredAnimal,0.458181546,Others,96.85231802,0.462068864,Others,98.42942339
WildAnimal,1.611819312,Others,96.91930208,1.600440547,Others,97.36885609
WildAnimal,1.611819312,Others,96.91930208,1.642256481,Others,95.90815525
FeatheredAnimal,0.436686299,Others,96.91768593,0.44101751,Others,97.81664064
FeatheredAnimal,0.458181546,Others,96.85231802,0.446901665,Others,95.72309368
FeatheredAnimal,0.516930243,Others,96.71693053,0.515558467,Others,96.54266226
FeatheredAnimal,0.458181546,Others,96.85231802,0.4481569,Others,100.1814178
FeatheredAnimal,0.419100454,Others,96.66220259,0.425695268,Others,94.24483746
FeatheredAnimal,0.613826384,Others,96.73980944,0.620542264,Others,94.4904479
UAV,1.799260279,MilitaryFWA,71.9,1.774656505,MilitaryFWA,71.44457126
WildAnimal,0.539146422,Others,96.90037445,0.53873071,Others,97.47609775
WildAnimal,0.489590261,Others,96.6309099,0.485721003,Others,96.55862861
WildAnimal,0.512472092,Others,96.70561736,0.510822285,Others,98.2530491
WildAnimal,0.539146422,Others,96.90037445,0.543231881,Others,97.35807593
FeatheredAnimal,0.516930243,Others,96.71693053,0.518796889,Others,96.99639684
FeatheredAnimal,0.458181546,Others,96.85231802,0.450501222,Others,96.1256554
FeatheredAnimal,0.396397954,Others,96.8600437,0.398250425,Others,95.96937532
WildAnimal,1.571614956,Others,96.80252007,1.568034541,Others,96.86234039
WildAnimal,1.571614956,Others,96.80252007,1.597753783,Others,96.71675855
FeatheredAnimal,0.319734892,Others,96.83506959,0.320766371,Others,97.1038775
FeatheredAnimal,0.319734892,Others,96.83506959,0.318812386,Others,95.76123135
WildAnimal,0.495742789,Others,96.60544782,0.494313951,Others,95.70395636
WildAnimal,0.51050071,Others,96.98477283,0.504505329,Others,95.35413585
FeatheredAnimal,0.516930243,Others,96.71693053,0.501424957,Others,96.11598097
FeatheredAnimal,0.319734892,Others,96.83506959,0.317990255,Others,96.57691773
WildAnimal,0.485952808,Others,96.80596995,0.502220915,Others,97.80234669
FeatheredAnimal,0.436686299,Others,96.91768593,0.446052101,Others,98.31063699
WildAnimal,1.611819312,Others,96.91930208,1.628567318,Others,99.38041397
FeatheredAnimal,0.613826384,Others,96.73980944,0.603042704,Others,98.30206544
FeatheredAnimal,0.436686299,Others,96.91768593,0.427196003,Others,97.97115919
FeatheredAnimal,0.319734892,Others,96.83506959,0.32671391,Others,95.26864307
WildAnimal,0.485088864,Others,96.8366631,0.487182704,Others,97.73941232
WildAnimal,0.51050071,Others,96.98477283,0.517187491,Others,96.8896291
WildAnimal,0.512472092,Others,96.70561736,0.511243078,Others,95.08080627
WildAnimal,0.512472092,Others,96.70561736,0.506534338,Others,96.74549224
WildAnimal,0.51050071,Others,96.98477283,0.509861492,Others,96.84140315
FeatheredAnimal,0.613826384,Others,96.73980944,0.617718789,Others,95.85003371
FeatheredAnimal,0.436686299,Others,96.91768593,0.448259885,Others,95.69030906
WildAnimal,0.470208838,Others,96.98772838,0.467475029,Others,95.10195005
FeatheredAnimal,0.516930243,Others,96.71693053,0.511654384,Others,96.52614246
WildAnimal,0.502281071,Others,96.65036116,0.50379264,Others,98.22575456
FeatheredAnimal,0.436686299,Others,96.91768593,0.42304976,Others,97.83990836
WildAnimal,1.571614956,Others,96.80252007,1.565082958,Others,96.31293224
FeatheredAnimal,0.319734892,Others,96.83506959,0.3205455,Others,97.01182432
FeatheredAnimal,0.396397954,Others,96.8600437,0.396590578,Others,97.40709833
FeatheredAnimal,0.319734892,Others,96.83506959,0.319697621,Others,96.6709088
FeatheredAnimal,0.613826384,Others,96.73980944,0.61163477,Others,96.64888203
WildAnimal,1.611819312,Others,96.91930208,1.654269574,Others,95.95075965
FeatheredAnimal,0.516930243,Others,96.71693053,0.521361723,Others,96.44463478
FeatheredAnimal,0.613826384,Others,96.73980944,0.618191688,Others,99.77421999
WildAnimal,0.516317545,Others,96.90316813,0.526709062,Others,93.99126349
FeatheredAnimal,0.419100454,Others,96.66220259,0.416911339,Others,97.3458865
FeatheredAnimal,0.419100454,Others,96.66220259,0.412921222,Others,97.38754266
FeatheredAnimal,0.436686299,Others,96.91768593,0.429506315,Others,96.01398042
WildAnimal,0.516317545,Others,96.90316813,0.500254897,Others,99.040274
WildAnimal,0.502281071,Others,96.65036116,0.495160972,Others,96.79819694
WildAnimal,0.485088864,Others,96.8366631,0.483071365,Others,98.22151939
WildAnimal,0.516317545,Others,96.90316813,0.517787422,Others,96.54388937
WildAnimal,0.485952808,Others,96.80596995,0.499778248,Others,97.3862314
WildAnimal,0.512472092,Others,96.70561736,0.512253939,Others,96.55032741
FeatheredAnimal,0.319734892,Others,96.83506959,0.313590633,Others,96.82934148
FeatheredAnimal,0.319734892,Others,96.83506959,0.320236188,Others,97.10180056
FeatheredAnimal,0.458181546,Others,96.85231802,0.437142207,Others,99.44544519
WildAnimal,1.611819312,Others,96.91930208,1.619660884,Others,92.78192676
FeatheredAnimal,0.319734892,Others,96.83506959,0.318527304,Others,96.36294847
FeatheredAnimal,0.419100454,Others,96.66220259,0.421339733,Others,97.1379042
FeatheredAnimal,0.419100454,Others,96.66220259,0.427247457,MilitaryFWA,95.29070321
WildAnimal,0.502281071,Others,96.65036116,0.490028413,Others,97.47854879
WildAnimal,0.512472092,Others,96.70561736,0.509139256,Others,99.16105273
WildAnimal,0.539146422,Others,96.90037445,0.539227207,Others,97.10655229
FeatheredAnimal,0.516930243,Others,96.71693053,0.514989335,Others,98.33390831
FeatheredAnimal,0.419100454,Others,96.66220259,0.423517991,Others,96.9225616
WildAnimal,1.611819312,Others,96.91930208,1.579285613,Others,97.15666073
WildAnimal,0.51050071,Others,96.98477283,0.507742216,Others,96.50341221
WildAnimal,0.512472092,Others,96.70561736,0.498681118,Others,96.27533502
WildAnimal,0.501947538,Others,96.77452206,0.498794742,Others,97.29842518
WildAnimal,0.51050071,Others,96.98477283,0.496451806,Others,93.79473261
FeatheredAnimal,0.319734892,Others,96.83506959,0.319309597,CommercialRWA,97.94889804
WildAnimal,0.539146422,Others,96.90037445,0.530434042,Others,97.23027955
FeatheredAnimal,0.516930243,Others,96.71693053,0.511887987,Others,94.81109359
WildAnimal,0.539146422,Others,96.90037445,0.534255983,Others,98.25372062
FeatheredAnimal,0.319734892,Others,96.83506959,0.318535376,Others,97.07051423
FeatheredAnimal,0.436686299,Others,96.91768593,0.44067761,CommercialWheeled,95.36991091
FeatheredAnimal,0.396397954,Others,96.8600437,0.401383506,HumanWithoutWeapon,98.04422038
WildAnimal,0.489590261,Others,96.6309099,0.494757447,Others,97.3975888
WildAnimal,0.495742789,Others,96.60544782,0.486138685,Others,95.49723144
FeatheredAnimal,0.516930243,Others,96.71693053,0.51671016,Others,96.99866285
WildAnimal,0.512472092,Others,96.70561736,0.509532275,Others,96.60432356
FeatheredAnimal,0.419100454,Others,96.66220259,0.4060988,Others,98.37646955
WildAnimal,0.495742789,Others,96.60544782,0.498380534,Others,94.36540043
WildAnimal,0.51050071,Others,96.98477283,0.513809162,Others,96.59253358
WildAnimal,1.571614956,Others,96.80252007,1.567866221,Others,97.23240088
FeatheredAnimal,0.396397954,Others,96.8600437,0.392915634,Others,96.34147818
FeatheredAnimal,0.419100454,Others,96.66220259,0.417637935,Others,97.81860275
WildAnimal,1.571614956,Others,96.80252007,1.575282021,Others,95.90549728
FeatheredAnimal,0.319734892,Others,96.83506959,0.321230137,Others,96.77615157
FeatheredAnimal,0.613826384,Others,96.73980944,0.613912153,Others,98.57701996
FeatheredAnimal,0.458181546,Others,96.85231802,0.454343309,Others,97.08586341
FeatheredAnimal,0.396397954,Others,96.8600437,0.392531162,Others,96.49297288
WildAnimal,0.495742789,Others,96.60544782,0.482729183,Others,94.92487403
FeatheredAnimal,0.516930243,Others,96.71693053,0.515888303,Others,96.65686142
FeatheredAnimal,0.396397954,Others,96.8600437,0.394084554,Others,96.89171051
WildAnimal,0.495742789,Others,96.60544782,0.493289553,CommercialTracked,96.41159859
WildAnimal,0.501947538,Others,96.77452206,0.499694697,Others,96.21833703
WildAnimal,0.502281071,Others,96.65036116,0.504042281,Others,97.67217354
FeatheredAnimal,0.319734892,Others,96.83506959,0.316525672,Others,96.3140743
WildAnimal,0.482668261,Others,96.96621886,0.481290837,Others,98.45310631
FeatheredAnimal,0.396397954,Others,96.8600437,0.408220211,Others,97.48780458
WildAnimal,0.495742789,Others,96.60544782,0.496892171,Others,96.17104409
FeatheredAnimal,0.419100454,Others,96.66220259,0.402754388,Others,97.08540896
WildAnimal,0.495742789,Others,96.60544782,0.503152313,Others,97.06835842
WildAnimal,0.502281071,Others,96.65036116,0.496545353,MilitaryRWA,97.04837375
WildAnimal,0.485952808,Others,96.80596995,0.480147996,Others,97.16321223
FeatheredAnimal,0.613826384,Others,96.73980944,0.614705877,Others,96.82302498
FeatheredAnimal,0.516930243,Others,96.71693053,0.510297095,Others,96.36989414
WildAnimal,0.51050071,Others,96.98477283,0.510497391,Others,96.49505187
WildAnimal,0.501947538,Others,96.77452206,0.500020288,Others,97.10268713
FeatheredAnimal,0.545474605,Others,96.87645577,0.546690776,Others,97.44820791
WildAnimal,1.571614956,Others,96.80252007,1.569856944,Others,97.58797397
FeatheredAnimal,0.396397954,Others,96.8600437,0.40280812,Others,97.23141687
WildAnimal,0.495742789,Others,96.60544782,0.491808664,Others,95.92230831
WildAnimal,0.512472092,Others,96.70561736,0.50050652,Others,98.75259167
FeatheredAnimal,0.396397954,Others,96.8600437,0.393885811,Others,95.27661472
FeatheredAnimal,0.516930243,Others,96.71693053,0.514023829,Others,96.2440158
FeatheredAnimal,0.319734892,Others,96.83506959,0.317667762,Others,97.34860792
WildAnimal,0.489590261,Others,96.6309099,0.492618396,Others,96.61383923
FeatheredAnimal,0.319734892,Others,96.83506959,0.319916189,Others,96.06913418
WildAnimal,0.485952808,Others,96.80596995,0.493347131,Others,95.17840092
FeatheredAnimal,0.396397954,Others,96.8600437,0.390960313,Others,97.45340095
FeatheredAnimal,0.319734892,Others,96.83506959,0.320511704,Others,96.72338688
FeatheredAnimal,0.396397954,Others,96.8600437,0.396917585,Others,96.1412597
FeatheredAnimal,0.516930243,Others,96.71693053,0.513303789,Others,98.68836245
FeatheredAnimal,0.319734892,Others,96.83506959,0.318054029,Others,96.6213719
FeatheredAnimal,0.396397954,Others,96.8600437,0.396131817,Others,96.40876941
FeatheredAnimal,0.396397954,Others,96.8600437,0.395430412,Others,95.40460348
FeatheredAnimal,0.516930243,Others,96.71693053,0.515790845,Others,96.64756796
FeatheredAnimal,0.396397954,Others,96.8600437,0.390175792,Others,96.70822633
WildAnimal,0.502281071,Others,96.65036116,0.514817407,Others,96.07065475
WildAnimal,0.489590261,Others,96.6309099,0.487060781,Others,96.27596505
WildAnimal,0.539146422,Others,96.90037445,0.544027463,Others,95.96728275
FeatheredAnimal,0.396397954,Others,96.8600437,0.394693387,Others,96.52430881
WildAnimal,0.516317545,Others,96.90316813,0.533065564,Others,95.95052834
FeatheredAnimal,0.516930243,Others,96.71693053,0.515809042,Others,97.14030188
WildAnimal,1.611819312,Others,96.91930208,1.635114621,Others,94.86155035
WildAnimal,0.495742789,Others,96.60544782,0.49226131,Others,96.16071963
WildAnimal,0.495742789,Others,96.60544782,0.486202322,Others,98.24494182
WildAnimal,0.51050071,Others,96.98477283,0.508675791,Others,96.52081144
WildAnimal,0.512472092,Others,96.70561736,0.516382734,Others,96.6577498
WildAnimal,0.502281071,Others,96.65036116,0.503126823,Others,96.83192257
FeatheredAnimal,0.458181546,Others,96.85231802,0.46595227,Others,101.7108095
FeatheredAnimal,0.396397954,Others,96.8600437,0.395680121,Others,97.55143802
WildAnimal,0.489590261,Others,96.6309099,0.493085386,Others,96.48058971
WildAnimal,0.485088864,Others,96.8366631,0.483481185,Others,96.39768412
