targettype,targetsize,targetimage,temperature,sizereport,imagereport,temperaturereport
WildAnimal,0.495742789,Others,96.60544782,0.498127479,Others,94.84242848
FeatheredAnimal,0.396397954,Others,96.8600437,0.390992363,Others,95.54236999
WildAnimal,0.502281071,Others,96.65036116,0.497144861,Others,95.65511165
WildAnimal,0.495742789,Others,96.60544782,0.502575955,Others,95.72483173
WildAnimal,0.489590261,Others,96.6309099,0.490025774,Others,96.97378172
WildAnimal,1.611819312,Others,96.91930208,1.616532925,Others,96.64332442
WildAnimal,0.485088864,Others,96.8366631,0.489329116,Others,97.98419613
FeatheredAnimal,0.613826384,Others,96.73980944,0.627147313,Others,96.80191577
FeatheredAnimal,0.396397954,Others,96.8600437,0.396892068,Others,97.08650699
FeatheredAnimal,0.319734892,Others,96.83506959,0.319840768,Others,96.83593621
FeatheredAnimal,0.319734892,Others,96.83506959,0.319729604,Others,96.28399904
FeatheredAnimal,0.396397954,Others,96.8600437,0.395000624,Others,96.09990629
WildAnimal,0.495742789,Others,96.60544782,0.502572243,Others,94.8176719
FeatheredAnimal,0.516930243,Others,96.71693053,0.519581913,Others,96.90399101
WildAnimal,1.611819312,Others,96.91930208,1.596056605,Others,96.13815914
WildAnimal,0.489590261,Others,96.6309099,0.486958356,Others,97.11282366
FeatheredAnimal,0.516930243,Others,96.71693053,0.51482,Others,96.43173594
FeatheredAnimal,0.396397954,Others,96.8600437,0.393822064,Others,96.82074317
WildAnimal,0.489590261,Others,96.6309099,0.488704126,Others,96.7084654
FeatheredAnimal,0.396397954,Others,96.8600437,0.398911192,Others,96.3716644
UAV,1.897914704,MilitaryFWA,72.2,1.877576652,MilitaryFWA,73.41355438
UAV,1.897914704,MilitaryFWA,72.2,1.875102776,MilitaryFWA,71.79672109
FeatheredAnimal,0.396397954,Others,96.8600437,0.400217812,Others,96.96448344
WildAnimal,0.495742789,Others,96.60544782,0.486950303,Others,97.33890389
WildAnimal,0.495742789,Others,96.60544782,0.493419077,Others,97.18110568
WildAnimal,0.51050071,Others,96.98477283,0.505440946,Others,96.82217807
FeatheredAnimal,0.319734892,Others,96.83506959,0.322613985,Others,95.97340892
FeatheredAnimal,0.516930243,Others,96.71693053,0.516303742,Others,97.22422158
FeatheredAnimal,0.545474605,Others,96.87645577,0.539551573,Others,99.37793588
FeatheredAnimal,0.396397954,Others,96.8600437,0.396351897,Others,96.27117447
FeatheredAnimal,0.516930243,Others,96.71693053,0.520809784,Others,96.03178253
WildAnimal,0.495742789,Others,96.60544782,0.505598793,Others,98.07913527
FeatheredAnimal,0.613826384,Others,96.73980944,0.619078242,Others,96.7396744
FeatheredAnimal,0.419100454,Others,96.66220259,0.412650485,Others,95.23004765
WildAnimal,0.501947538,Others,96.77452206,0.508951714,Others,94.69518514
WildAnimal,0.501947538,Others,96.77452206,0.501310976,Others,97.06766615
FeatheredAnimal,0.396397954,Others,96.8600437,0.404468605,Others,96.59357668
FeatheredAnimal,0.613826384,Others,96.73980944,0.620866498,Others,97.09204057
FeatheredAnimal,0.396397954,Others,96.8600437,0.394411932,Others,97.69519804
WildAnimal,0.51050071,Others,96.98477283,0.514749879,Others,97.07516113
FeatheredAnimal,0.396397954,Others,96.8600437,0.397599653,Others,95.18083301
WildAnimal,0.539146422,Others,96.90037445,0.541170488,Others,96.43252635
WildAnimal,0.539146422,Others,96.90037445,0.536103201,Others,97.25083152
FeatheredAnimal,0.396397954,Others,96.8600437,0.395419372,Others,96.68883342
FeatheredAnimal,0.319734892,Others,96.83506959,0.320681961,Others,96.58353948
WildAnimal,0.51050071,Others,96.98477283,0.507468967,Others,95.48364304
WildAnimal,0.489590261,Others,96.6309099,0.490581558,Others,96.37820343
FeatheredAnimal,0.613826384,Others,96.73980944,0.618316497,Others,96.36408068
FeatheredAnimal,0.319734892,Others,96.83506959,0.324489572,Others,98.10037361
WildAnimal,0.512472092,Others,96.70561736,0.513650849,Others,97.2183927
WildAnimal,0.502281071,Others,96.65036116,0.510555036,Others,96.98696388
FeatheredAnimal,0.613826384,Others,96.73980944,0.619857632,Others,97.73793194
FeatheredAnimal,0.516930243,Others,96.71693053,0.514712592,Others,96.09025454
FeatheredAnimal,0.613826384,Others,96.73980944,0.61278283,Others,97.05274533
WildAnimal,1.611819312,Others,96.91930208,1.619088705,Others,98.236738
WildAnimal,0.501947538,Others,96.77452206,0.498999773,Others,96.85704689
FeatheredAnimal,0.516930243,Others,96.71693053,0.518375311,Others,96.57441014
WildAnimal,0.512472092,Others,96.70561736,0.51166776,Others,97.17779208
FeatheredAnimal,0.516930243,Others,96.71693053,0.515881638,Others,97.12631547
WildAnimal,1.571614956,Others,96.80252007,1.553658082,CommercialWheeled,97.5776327
FeatheredAnimal,0.319734892,Others,96.83506959,0.322490709,Others,98.30207895
FeatheredAnimal,0.319734892,Others,96.83506959,0.323734066,Others,99.21941066
WildAnimal,0.539146422,Others,96.90037445,0.544350751,Others,96.65494464
WildAnimal,0.495742789,Others,96.60544782,0.498727477,Others,96.47547203
FeatheredAnimal,0.396397954,Others,96.8600437,0.396477606,Others,96.18110137
FeatheredAnimal,0.396397954,Others,96.8600437,0.399519478,Others,95.14639783
WildAnimal,1.611819312,Others,96.91930208,1.646172037,Others,98.14567718
WildAnimal,0.512472092,Others,96.70561736,0.516371761,Others,97.20112882
FeatheredAnimal,0.319734892,Others,96.83506959,0.318381939,Others,96.43846123
FeatheredAnimal,0.396397954,Others,96.8600437,0.394113059,Others,97.17841676
WildAnimal,0.512472092,Others,96.70561736,0.510069006,Others,96.49589647
WildAnimal,0.516317545,Others,96.90316813,0.517932953,Others,92.86938287
WildAnimal,0.495742789,Others,96.60544782,0.512474272,Others,97.4645369
FeatheredAnimal,0.319734892,Others,96.83506959,0.321204854,Others,97.32906421
WildAnimal,0.539146422,Others,96.90037445,0.542635034,Others,97.82443291
FeatheredAnimal,0.396397954,Others,96.8600437,0.392732021,MilitaryTracked,95.07189841
UAV,1.799260279,MilitaryFWA,71.9,1.796447481,MilitaryFWA,71.61047466
WildAnimal,0.501947538,Others,96.77452206,0.497990654,Others,97.68017958
FeatheredAnimal,0.436686299,Others,96.91768593,0.443459119,Others,96.26220946
WildAnimal,0.516317545,Others,96.90316813,0.519497663,Others,98.94826912
FeatheredAnimal,0.419100454,Others,96.66220259,0.425069266,Others,101.5042844
FeatheredAnimal,0.396397954,Others,96.8600437,0.395488526,Others,96.9253596
WildAnimal,0.502281071,Others,96.65036116,0.514066387,Others,96.46205115
FeatheredAnimal,0.436686299,Others,96.91768593,0.431041527,Others,94.61509587
FeatheredAnimal,0.396397954,Others,96.8600437,0.39838121,Others,97.46951289
WildAnimal,0.502281071,Others,96.65036116,0.512632832,Others,97.5176622
FeatheredAnimal,0.419100454,Others,96.66220259,0.420177214,Others,95.60636596
WildAnimal,0.512472092,Others,96.70561736,0.510694834,Others,96.13052951
Ship,6.435246857,Others,71.8,6.545427856,Others,71.28356074
FeatheredAnimal,0.516930243,Others,96.71693053,0.518518506,MilitaryRWA,96.28629472
FeatheredAnimal,0.516930243,Others,96.71693053,0.503867518,Others,96.62273606
WildAnimal,0.502281071,Others,96.65036116,0.506186714,Others,96.89832659
WildAnimal,0.502281071,Others,96.65036116,0.511892661,Others,96.07093446
FeatheredAnimal,0.419100454,Others,96.66220259,0.410026624,Others,96.515658
WildAnimal,0.489590261,Others,96.6309099,0.491295153,Others,96.72623361
WildAnimal,0.51050071,Others,96.98477283,0.508574815,Others,97.83902851
FeatheredAnimal,0.613826384,Others,96.73980944,0.623394299,Others,100.0862912
FeatheredAnimal,0.396397954,Others,96.8600437,0.398926009,Others,96.75138512
FeatheredAnimal,0.396397954,Others,96.8600437,0.398786328,Others,96.63591198
FeatheredAnimal,0.319734892,Others,96.83506959,0.318345295,Others,97.23110679
FeatheredAnimal,0.545474605,Others,96.87645577,0.544428053,Others,98.11053113
WildAnimal,0.512472092,Others,96.70561736,0.509025935,Others,97.30077503
FeatheredAnimal,0.396397954,Others,96.8600437,0.398987443,Others,97.18632081
FeatheredAnimal,0.545474605,Others,96.87645577,0.54519657,Others,96.73554657
FeatheredAnimal,0.516930243,Others,96.71693053,0.516291617,Others,96.16055404
WildAnimal,1.611819312,Others,96.91930208,1.608144397,Others,96.81918896
WildAnimal,0.512472092,Others,96.70561736,0.50665843,Others,96.21368468
WildAnimal,0.502281071,Others,96.65036116,0.49246908,MilitaryTracked,97.21839213
WildAnimal,0.502281071,Others,96.65036116,0.508714517,Others,96.00830335
FeatheredAnimal,0.396397954,Others,96.8600437,0.39874744,Others,96.8140405
FeatheredAnimal,0.516930243,Others,96.71693053,0.518397413,Others,96.16699051
FeatheredAnimal,0.436686299,Others,96.91768593,0.438621221,Others,96.9079739
FeatheredAnimal,0.613826384,Others,96.73980944,0.613413624,Others,96.43818333
WildAnimal,0.489590261,Others,96.6309099,0.492286229,Others,96.90485241
FeatheredAnimal,0.458181546,Others,96.85231802,0.465940656,Others,98.41434168
FeatheredAnimal,0.419100454,Others,96.66220259,0.407569691,Others,95.5532949
WildAnimal,0.512472092,Others,96.70561736,0.510662098,Others,96.47965555
WildAnimal,1.571614956,Others,96.80252007,1.561298257,Others,95.75179258
FeatheredAnimal,0.516930243,Others,96.71693053,0.514312148,Others,96.68955586
WildAnimal,0.489590261,Others,96.6309099,0.493449798,Others,96.11944574
WildAnimal,0.516317545,Others,96.90316813,0.505268386,Others,96.78466188
UAV,2.193771521,MilitaryFWA,72.2,2.187652779,MilitaryFWA,72.13429607
FeatheredAnimal,0.319734892,Others,96.83506959,0.3196198,Others,98.62520794
FeatheredAnimal,0.396397954,Others,96.8600437,0.397492803,Others,96.50560892
FeatheredAnimal,0.516930243,Others,96.71693053,0.515863433,Others,96.63791575
WildAnimal,0.495742789,Others,96.60544782,0.490757679,Others,97.21389291
FeatheredAnimal,0.396397954,Others,96.8600437,0.39895178,Others,96.73913806
FeatheredAnimal,0.516930243,Others,96.71693053,0.509561891,Others,96.17122949
WildAnimal,1.611819312,Others,96.91930208,1.64114021,Others,96.10885746
FeatheredAnimal,0.516930243,Others,96.71693053,0.516941887,Others,96.40628086
WildAnimal,0.512472092,Others,96.70561736,0.511937321,Others,97.34352902
UAV,2.193771521,MilitaryFWA,72.2,2.186203917,MilitaryFWA,70.66925669
FeatheredAnimal,0.613826384,Others,96.73980944,0.613598228,Others,97.81742802
WildAnimal,0.516317545,Others,96.90316813,0.527929985,Others,96.14194989
WildAnimal,0.51050071,Others,96.98477283,0.510652578,Others,97.12282743
WildAnimal,0.539146422,Others,96.90037445,0.535407215,Others,97.46608018
FeatheredAnimal,0.419100454,Others,96.66220259,0.414367609,Others,96.58240807
WildAnimal,0.502281071,Others,96.65036116,0.50248891,Others,96.80255556
WildAnimal,1.611819312,Others,96.91930208,1.62206537,Others,99.75965639
FeatheredAnimal,0.319734892,Others,96.83506959,0.318508107,Others,97.11957658
WildAnimal,0.489590261,Others,96.6309099,0.489066964,Others,96.63690769
FeatheredAnimal,0.319734892,Others,96.83506959,0.318859135,Others,96.60168207
WildAnimal,0.502281071,Others,96.65036116,0.515864055,Others,94.7164387
FeatheredAnimal,0.319734892,Others,96.83506959,0.325932272,Others,96.33856929
WildAnimal,0.51050071,Others,96.98477283,0.506857084,Others,97.04765683
WildAnimal,1.611819312,Others,96.91930208,1.638329161,Others,96.02743989
WildAnimal,1.611819312,Others,96.91930208,1.616534197,Others,99.30907119
WildAnimal,0.516317545,Others,96.90316813,0.510546623,Others,96.40201857
WildAnimal,0.51050071,Others,96.98477283,0.512242108,Others,96.17731128
WildAnimal,0.512472092,Others,96.70561736,0.503625496,Others,97.16384637
WildAnimal,0.501947538,Others,96.77452206,0.506882244,Others,97.14766162
WildAnimal,1.611819312,Others,96.91930208,1.600599351,Others,95.96677255
WildAnimal,0.489590261,Others,96.6309099,0.489610418,Others,95.89962579
FeatheredAnimal,0.419100454,Others,96.66220259,0.409227877,Others,96.25303464
WildAnimal,0.489590261,Others,96.6309099,0.488982731,Others,96.80823825
FeatheredAnimal,0.319734892,Others,96.83506959,0.317648822,Others,96.51435225
WildAnimal,0.485088864,Others,96.8366631,0.481873952,Others,98.4627025
FeatheredAnimal,0.396397954,Others,96.8600437,0.39721578,Others,96.50221306
WildAnimal,0.51050071,Others,96.98477283,0.511733677,Others,96.25925409
WildAnimal,0.502281071,Others,96.65036116,0.513868158,Others,96.51941635
FeatheredAnimal,0.516930243,Others,96.71693053,0.519783345,Others,96.18539931
FeatheredAnimal,0.613826384,Others,96.73980944,0.624568565,Others,96.34716903
FeatheredAnimal,0.396397954,Others,96.8600437,0.399949671,Others,97.64040838
WildAnimal,0.489590261,Others,96.6309099,0.488776592,Others,96.53740931
FeatheredAnimal,0.613826384,Others,96.73980944,0.60459594,Others,97.06661491
FeatheredAnimal,0.319734892,Others,96.83506959,0.321506612,Others,97.31407021
WildAnimal,0.512472092,Others,96.70561736,0.504651298,Others,99.78918303
FeatheredAnimal,0.516930243,Others,96.71693053,0.514298736,Others,96.28745242
WildAnimal,1.571614956,Others,96.80252007,1.575095429,Others,96.7030731
FeatheredAnimal,0.545474605,Others,96.87645577,0.543704807,Others,99.54259599
WildAnimal,0.512472092,Others,96.70561736,0.510175228,Others,96.42837162
WildAnimal,0.502281071,Others,96.65036116,0.495449096,Others,96.73623155
FeatheredAnimal,0.319734892,Others,96.83506959,0.318286222,Others,96.64173989
FeatheredAnimal,0.319734892,Others,96.83506959,0.324493832,Others,98.51775375
FeatheredAnimal,0.396397954,Others,96.8600437,0.386676772,Others,95.91089386
WildAnimal,0.485088864,Others,96.8366631,0.49379571,Others,99.1747293
FeatheredAnimal,0.396397954,Others,96.8600437,0.395857102,Others,95.27195828
FeatheredAnimal,0.458181546,Others,96.85231802,0.465918477,Others,95.19991171
FeatheredAnimal,0.396397954,Others,96.8600437,0.39740335,Others,96.25679146
WildAnimal,0.485088864,Others,96.8366631,0.490155679,Others,98.27252668
WildAnimal,0.489590261,Others,96.6309099,0.490803086,Others,97.71286637
FeatheredAnimal,0.613826384,Others,96.73980944,0.608720317,Others,97.47287298
FeatheredAnimal,0.319734892,Others,96.83506959,0.319821763,Others,97.75100217
WildAnimal,0.539146422,Others,96.90037445,0.543846207,Others,96.69019713
FeatheredAnimal,0.319734892,Others,96.83506959,0.31855444,Others,96.58697982
FeatheredAnimal,0.545474605,Others,96.87645577,0.539921414,Others,97.71981539
FeatheredAnimal,0.516930243,Others,96.71693053,0.524278477,Others,96.32368442
WildAnimal,0.485952808,Others,96.80596995,0.486179635,Others,97.32081427
FeatheredAnimal,0.396397954,Others,96.8600437,0.398164217,Others,96.42120663
WildAnimal,0.495742789,Others,96.60544782,0.492819211,Others,97.46749998
WildAnimal,0.51050071,Others,96.98477283,0.51009724,Others,97.17910771
WildAnimal,0.51050071,Others,96.98477283,0.509671793,Others,97.11485048
FeatheredAnimal,0.613826384,Others,96.73980944,0.621012413,Others,93.85118788
FeatheredAnimal,0.458181546,Others,96.85231802,0.441874042,Others,96.46938867
WildAnimal,0.512472092,Others,96.70561736,0.516566429,Others,97.45600967
WildAnimal,0.512472092,Others,96.70561736,0.506823757,Others,96.3424017
WildAnimal,0.51050071,Others,96.98477283,0.495246546,Others,98.4762077
FeatheredAnimal,0.516930243,Others,96.71693053,0.512708242,Others,96.78167745
WildAnimal,0.502281071,Others,96.65036116,0.514698569,Others,97.62287408
WildAnimal,0.539146422,Others,96.90037445,0.537925985,Others,97.26318191
FeatheredAnimal,0.516930243,Others,96.71693053,0.514469731,CommercialWheeled,97.86771029
FeatheredAnimal,0.419100454,Others,96.66220259,0.415669261,Others,97.4111074
FeatheredAnimal,0.436686299,Others,96.91768593,0.441251251,Others,97.06336091
WildAnimal,0.51050071,Others,96.98477283,0.508855526,Others,96.36643707
WildAnimal,0.501947538,Others,96.77452206,0.518780857,Others,97.44248642
WildAnimal,0.470208838,Others,96.98772838,0.484159388,Others,97.57852597
WildAnimal,0.501947538,Others,96.77452206,0.501739971,Others,96.36755661
WildAnimal,0.502281071,Others,96.65036116,0.523477952,Others,98.54591336
WildAnimal,0.489590261,Others,96.6309099,0.487892565,Others,96.76698169
WildAnimal,0.502281071,Others,96.65036116,0.504284107,Others,95.209321
FeatheredAnimal,0.436686299,Others,96.91768593,0.44362084,Others,99.79828639
WildAnimal,0.51050071,Others,96.98477283,0.511902907,Others,97.69020133
FeatheredAnimal,0.516930243,Others,96.71693053,0.513218925,Others,96.73820533
WildAnimal,0.489590261,Others,96.6309099,0.485818557,Others,96.11428914
FeatheredAnimal,0.419100454,Others,96.66220259,0.4109548,Others,98.44366726
FeatheredAnimal,0.419100454,Others,96.66220259,0.410505868,Others,97.46584533
FeatheredAnimal,0.613826384,Others,96.73980944,0.604627081,Others,93.49349814
WildAnimal,0.512472092,Others,96.70561736,0.512884233,Others,96.43349392
WildAnimal,0.512472092,Others,96.70561736,0.510325075,Others,92.39192589
WildAnimal,0.502281071,Others,96.65036116,0.511113274,Others,96.56165459
WildAnimal,0.470208838,Others,96.98772838,0.476773741,Others,97.05766236
FeatheredAnimal,0.319734892,Others,96.83506959,0.320423786,Others,97.19674509
FeatheredAnimal,0.396397954,Others,96.8600437,0.398572213,Others,96.84537408
WildAnimal,1.611819312,Others,96.91930208,1.587529547,Others,94.93382229
FeatheredAnimal,0.516930243,Others,96.71693053,0.521580398,Others,98.01845225
WildAnimal,1.571614956,Others,96.80252007,1.5872705,Others,96.68138313
FeatheredAnimal,0.396397954,Others,96.8600437,0.395881514,Others,96.96813766
FeatheredAnimal,0.319734892,Others,96.83506959,0.323802761,Others,96.93684544
WildAnimal,0.512472092,Others,96.70561736,0.513887971,Others,97.02345607
WildAnimal,0.512472092,Others,96.70561736,0.52206148,Others,97.82542627
FeatheredAnimal,0.396397954,Others,96.8600437,0.388836608,Others,95.457101
WildAnimal,0.485952808,Others,96.80596995,0.490499173,Others,97.35580484
WildAnimal,0.512472092,Others,96.70561736,0.513504685,Others,95.9957429
WildAnimal,0.512472092,Others,96.70561736,0.5118157,Others,96.69234456
